,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.008705500635505249,0.008705500635505249,0.017777626153244405,0.1300746971703271,-9.759175909133237,-9.759175909133237,-9.125573381916388,-6.765280858534202,-0.04620787152934417,-0.04620787152934417,-0.20632573031616608,-1.135310993366646,-6.876247603310136,-6.876247603310136,-6.118043815185536,-3.0827257037602616
1,0.07395929208482456,0.02551900153005853,0.01820018357805555,0.11329877819033886,-8.082981241746786,-8.927116688544935,-8.877959339858807,-6.384874811971319,-0.5660086488616357,-0.16502509501760151,-0.2139712040933925,-1.0039037308536143,-4.997308505585116,-6.177908601955109,-6.06748379157143,-3.2310325306445766
2,0.12411972891323092,0.03934409869245473,0.020814026890481944,0.11441127174193443,-7.29398379022606,-8.646406729872012,-8.638678045557787,-6.7211013466171385,-0.9476349156839237,-0.2708577279461244,-0.24081397365900775,-1.0190620897836637,-3.8211994897610317,-5.806524206463957,-5.987238300473846,-3.3766065456156378
3,0.17141646385877907,0.0454830074950453,0.02394549582923717,0.1079999773752237,-7.016370220756311,-9.007195639717802,-9.301032934198288,-7.156352529999745,-1.3565415891520727,-0.30410387231951996,-0.26315784012358434,-0.9666558031197648,-3.1335196489025523,-5.733528511936582,-6.083793816797121,-3.7021421745176157
4,0.2538492419959886,0.0742395365639537,0.024408112914865325,0.10795831686147302,-5.418637281744863,-8.287394045516239,-8.981176528737954,-6.782464750936612,-2.19745314232355,-0.540331388434568,-0.2654373363613978,-0.9856953298191704,-1.3462483987166212,-4.859629619074153,-5.998418418920297,-3.4307241815764566
5,0.3541113860553516,0.09361062581837135,0.02913075061597142,0.09467132974868689,-3.959551371008137,-7.6668828414489525,-8.51692366148707,-7.0372691151425775,-2.951671758470337,-0.6966698184698336,-0.31104956727749494,-0.8220375779130998,0.0278963565007181,-4.424193193735932,-5.7845548364285415,-3.7959085856115964
6,0.3812348625362554,0.12982461030608541,0.03972594718610182,0.1011516532426831,-2.8577770665726043,-6.974444678471736,-8.012124759065715,-6.687459600583624,-3.307699700131712,-0.9114634412893812,-0.43506697100960257,-0.9533296053080706,0.9664262602910048,-3.32540361845479,-5.05093343732377,-3.600058181274292
7,0.45358153040721055,0.14886030667245426,0.0432654803891403,0.09661615485749477,-2.0095218470696268,-6.914303335994425,-8.202362063521772,-6.954591895455148,-4.361666917656866,-1.1024215038195624,-0.44582632327349303,-0.9132892524983267,1.7137131969633,-3.1585421130222477,-5.276668843507349,-3.794693207498149
8,0.4925888700880623,0.1748178446587821,0.053273500215572325,0.09946342538696715,-1.02304352246563,-6.2977462329709,-7.661440601926317,-6.894406299084952,-4.746232883547305,-1.2813778703450576,-0.5575604669137096,-0.9083313392061606,2.4648844829452363,-2.6023500556257235,-4.8345849118068704,-3.699034297234317
9,0.5009673657488528,0.20075426400197452,0.05505634464753238,0.10187418999058936,-0.6575345142544468,-5.565008195410986,-7.7899657102916695,-7.038843471351872,-4.647944304869459,-1.54413022771324,-0.5824383405296738,-0.9587215373950023,2.4239612436843196,-1.9799430093005985,-4.804116295345134,-3.610078734674619
