,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.007478060137853888,0.007478060137853888,0.016368025821492806,0.11679143246186326,-9.367462675834187,-9.367462675834187,-8.896348235281438,-6.51419539760151,-0.043325842996926885,-0.043325842996926885,-0.19237832049738418,-1.0241511066995557,-6.834926404499383,-6.834926404499383,-6.123985078521483,-3.1464269624521033
1,0.07545019323646572,0.020220974132670346,0.01903852942088015,0.11969236106394836,-8.521084249970679,-9.483162355375844,-9.192453217986726,-6.909201232248109,-0.5931352299067464,-0.1290826415616029,-0.21254184081307245,-1.0387873190587587,-5.23337888929371,-6.65172033353381,-6.235762332960296,-3.2600254061523986
2,0.1334347044461977,0.030457002747212157,0.01639914887763815,0.10608051910900314,-7.2567373584140125,-8.93800748159606,-8.887868927873775,-6.620440698823572,-1.0204906483520086,-0.19551112485338173,-0.19684069997945744,-0.9392193322867741,-3.5660250895798695,-6.029966974524852,-6.147618197892425,-3.3958409680892387
3,0.18964660608660863,0.056264584967221344,0.023586940532588828,0.11198715901911058,-6.372317819170754,-8.319466344203184,-8.755701319673358,-6.660743652273959,-1.4865110535189476,-0.38625151620706266,-0.2601136564858886,-1.0333595572111451,-2.5176694544378457,-5.375177887034421,-5.843652756379686,-3.3138113350269833
4,0.2671255386814094,0.07899294173951811,0.023733252569179093,0.10803541147122406,-4.924792799862008,-7.9379468309480865,-8.785829208016319,-6.779737734009687,-2.1766197209158507,-0.546061400628772,-0.2604411201518978,-0.9550288505051089,-1.2024696853843255,-4.764133130011898,-6.034016320247666,-3.5830162691807868
5,0.3374768293918297,0.102525056735224,0.03629733375235137,0.09438542908562965,-3.975029643725488,-7.739624080484858,-8.361160618498907,-7.033685573164077,-2.788493130985077,-0.7530375406091655,-0.3777136168326331,-0.8779450572688717,0.062091531269510974,-4.174043278529066,-5.547936636387501,-3.8679676355039074
6,0.44959127522924086,0.1386916421968342,0.03473131085666604,0.10417436952032498,-2.3763361745667155,-7.062204381786969,-8.47989185927835,-6.980364966237584,-3.845600698902231,-1.0372062779610496,-0.36041260411470355,-0.9439317508627064,1.4995719634413363,-3.2150194103555805,-5.5000366956095625,-3.5090263953254914
7,0.4363534675890514,0.14099775485728053,0.037613898024226156,0.09723345743202863,-2.130347866589426,-6.695018892150034,-8.212471246114937,-7.001069062730817,-3.795538367211938,-1.0334856273754107,-0.40298447120595654,-0.9072468514847892,1.8104872811597228,-3.1044426612772025,-5.323367400297088,-3.709727084622514
8,0.4945474257542811,0.16236437492225356,0.05358861749323527,0.10763845144540948,-1.6928100906364687,-6.5932055885845635,-7.944991118272345,-6.853058768914407,-4.387015907647766,-1.18105028966789,-0.5606108582927226,-0.9858364797320576,2.2577163081900964,-2.830272319456331,-4.945581708929115,-3.5053129340958744
9,0.533865405187853,0.20610259730915262,0.06087082896247588,0.11196212607370921,-0.2765102165246454,-5.631199087293476,-7.582195568283005,-6.6915794792885865,-5.142861008827674,-1.5034278936571945,-0.6461786527337517,-1.0225047166984562,3.0920980707711063,-1.9955519189464037,-4.498542029154822,-3.2848031279287664
