,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.00784093617027447,0.00784093617027447,0.015762143935485296,0.11591618245549705,-9.45550961683103,-9.45550961683103,-8.950952652800554,-6.40522705469709,-0.04345227715299791,-0.04345227715299791,-0.18564561869097423,-1.0367238506692613,-6.921214405519403,-6.921214405519403,-6.228924101742989,-3.194672498726704
1,0.05209917283239652,0.018394143978816484,0.016456127568083092,0.11863556472865365,-8.53231605137256,-9.179744759101498,-8.940997943803799,-6.463770095600293,-0.39514117293845513,-0.12267939956567295,-0.20039613622324734,-1.0695040528434627,-5.514194266784782,-6.432699712120853,-6.109725843611138,-3.1034392130634543
2,0.14252324206162006,0.04620481116774343,0.021179737848732155,0.11197134683958432,-7.424260714918244,-8.737966420225181,-8.966974210515083,-6.789080997261951,-1.1393726301617852,-0.30652546066813785,-0.23115985603805986,-0.9721523399729294,-3.5688413500546234,-5.730610471172976,-6.130681034786661,-3.5223885165629105
3,0.19766046416698763,0.060810614259899275,0.02404623477304541,0.10708991345329887,-6.2369473107043545,-8.277783499295868,-8.902068923221293,-6.965995504019617,-1.6460190878865155,-0.4360483668873045,-0.2547967269037745,-0.9362796063322227,-2.3578702397150053,-5.246829072733339,-5.98583368832004,-3.4316078221548625
4,0.3049302025476819,0.08418194134529348,0.029716724546704425,0.10820048946028235,-5.06819707383432,-8.452882310608013,-9.592431269355536,-7.596111835393097,-2.35179470379915,-0.5978682500853918,-0.3103761032234601,-0.9403166444474047,-0.8901411188724964,-4.873510162588882,-6.136060013656462,-3.8424453933522713
5,0.29172280975125103,0.0865987193767881,0.03135090572622941,0.1090792362613531,-4.551247859863807,-7.645346181854585,-8.26713020948464,-6.747298310535292,-2.324108523213508,-0.6304900654267045,-0.33031396770639065,-1.0064753939215016,-0.6112442471214224,-4.273411353761217,-5.55079657126928,-3.1969602816020153
6,0.42234825476021437,0.1274633050630849,0.040660500433215306,0.105025631812779,-3.088824564821058,-7.297292401766841,-8.460482664875856,-6.928552151765836,-3.4449855443081763,-0.8889419121939179,-0.43554531596374774,-0.978487779139018,1.3160745518560557,-3.536839466512397,-5.4162501033447,-3.4329476197911855
7,0.471390267201626,0.1562990007315781,0.038633115044876334,0.10415239744601543,-1.4599370971999095,-6.261582064688646,-7.952386246938831,-6.514105234932904,-4.229757978374573,-1.1351060724449686,-0.4131355727965596,-0.9553805323697785,2.3312659140939154,-2.832668312649398,-5.313303134574683,-3.4811600432798633
8,0.5600306312835598,0.16540776834656146,0.05371546125637517,0.09942856191051679,0.03857741803722984,-6.174411663313854,-7.714619782843752,-6.888690399928488,-5.224124700083333,-1.283724623161072,-0.5461441121000019,-0.908014321391304,3.121331726352826,-2.6391480082945358,-4.944537943432497,-3.624864858009172
9,0.5191988039571961,0.20645475285710407,0.05451560794676197,0.10755998863899292,-0.4612688769435137,-5.649954335444104,-7.484396018451372,-6.4023179862252215,-4.856831981668298,-1.5641844037817052,-0.5964163514932217,-1.0316974711441427,2.7373788022250514,-1.979171324473622,-4.595125979630583,-3.276818991675195
10,0.5761320433744708,0.23965744865970756,0.07066279595817049,0.11455225383541813,0.08091111924611624,-5.464225561282292,-7.612418798182316,-6.638811717093387,-5.377501201457916,-1.749776287859515,-0.6809059664680107,-1.0617583041292218,3.2970796488871255,-1.5990375657536087,-4.492455191553094,-3.4175567376283924
11,0.6007870876516692,0.2776214289704124,0.08533870420350527,0.11755567958669344,0.7652260033292092,-4.495533441536602,-6.845637508487516,-6.12182525985426,-6.097575421893141,-2.170478326771235,-0.8572048416272171,-1.1343515260435666,3.9863741248914364,-0.8615997294122703,-3.79853531250565,-2.983090515565459
12,0.6532869143561373,0.297124959160499,0.11466911221128297,0.13827720706514376,2.13712110518109,-4.357856671972181,-6.723959457730299,-6.2972906482975,-7.140092517272129,-2.3368799464404493,-1.1106599211411512,-1.290653379959589,4.297584288066424,-0.4118213503731987,-3.283159059273413,-2.7202943302081986
13,0.7014526579145199,0.3516184512266246,0.13167116328602163,0.1440016056389089,2.477039194717957,-3.1961603556219655,-6.169031575578073,-5.81280638522301,-7.375900987935858,-2.783036747043331,-1.3476983098426343,-1.4367002587893094,5.1874723329325185,0.6611714672138386,-2.8493744029512595,-2.520492536654956
14,0.7121117649661938,0.3538014810198366,0.11759380594693337,0.1324125417164455,2.9006401707455582,-3.5128049242256667,-6.9301885901402605,-6.5437735359682545,-7.705061400832757,-2.806719040847618,-1.144906553586331,-1.2626483624868043,5.1718680703014215,0.41023591738432136,-3.37585688898918,-3.0570303007219892
15,0.7869621584965981,0.3950809464678697,0.17155725265682772,0.18020306374951622,3.9387433873153044,-2.710022413320142,-5.509748591986209,-5.335905540385358,-8.390053564496483,-3.2086764690578273,-1.6396913034589353,-1.7279543092694318,5.6263717981402905,1.1005532522728891,-2.0883016029967703,-1.858051200415199
16,0.783845190386349,0.40943971781029986,0.17395203412134233,0.185710016144952,3.9777793383469624,-2.4689003096820223,-5.459147399460573,-5.365007009647252,-8.530085381603481,-3.4762284400609236,-1.6981422209447825,-1.7673219259603419,5.963114648983645,1.104054941626798,-2.2244292038053612,-1.9932477626062663
17,0.7879771947432774,0.4907414797871282,0.22050235574814425,0.22385677932378742,4.25683459886927,-1.2332755375412265,-4.4814289359478545,-4.561287446023036,-8.665105950377548,-4.300099480630056,-2.2066114301331474,-2.215782695407667,6.2704041131014545,2.3950175377152547,-1.1540329208685647,-1.1297711234663665
18,0.8665425343164035,0.5494992935938691,0.25421155222537833,0.2552077693463006,5.060956249850482,-0.5141286878233639,-4.313592960351207,-4.252015972198275,-9.457421621005052,-4.893193390456942,-2.4186280455276057,-2.414328677331436,6.68841203348671,3.0484693962471408,-0.709348682084273,-0.7451473989908679
19,0.8436555595893855,0.5492991848825064,0.29140272034930664,0.2910413244583134,5.043581532449954,-0.40568924963294395,-3.5211746200219824,-3.486023538875892,-9.385752992510197,-4.89444815354915,-2.8667743009161724,-2.874685646314916,6.626552681426973,3.129643614364599,-0.09072952452914132,-0.0209087544897994
20,0.8749614681836894,0.6423402933334731,0.3115899154611829,0.3076220435344413,5.322548628360215,0.5230698652854318,-3.4214789507482073,-3.542323274640543,-9.551618398723663,-5.716953646316927,-2.9649848622123507,-2.9033871718300412,6.603470722355955,3.81789947579551,0.06191906856435271,0.048359216870135995
21,0.8496624634678974,0.6641302291720321,0.3368029769792871,0.33409666807694427,4.610009705054782,1.11660971668154,-2.8570503756201964,-3.0242853116383506,-9.061215975987409,-6.0826514903946345,-3.3407648080396495,-3.235763465434288,6.6767341998721506,4.253219404830407,0.34177179582331235,0.37640034895594326
22,0.915011775363202,0.7077798215669856,0.38676251436614145,0.38647327354079347,6.520536213113531,2.195351722193805,-2.057631175642075,-2.137534377307686,-10.724896762815785,-6.969092863524214,-3.8548953359097715,-3.815006642434494,7.624109543632094,5.149391857688358,1.3450155646696622,1.3157542980961248
23,0.9184762232064354,0.7476825236103195,0.43341349928218703,0.43234327637025066,6.233322948189904,2.8952948422321225,-0.902229188903628,-0.8594506203121457,-10.595107915566057,-7.463481594902008,-4.562694406659722,-4.5714775543071005,7.3947465872686085,5.255937960139444,1.6628671659682615,1.6828432379373626
24,0.947214098775265,0.8247473009669982,0.5192144539965345,0.5159560088499779,7.156441082006471,4.549081812235506,0.11942892760624628,-0.027903529677169747,-11.13869051903042,-8.79045414884608,-5.254236045335156,-5.177352881459223,7.758285257940348,6.329087735497003,2.7815967545924427,2.7534993646876673
25,0.9372568542495084,0.8148045164032862,0.5281992037483016,0.5274642296294082,7.0783081499713285,4.304695227174329,0.2686005277796247,0.18693586777641238,-11.189634371333915,-8.688254594220425,-5.446160081358768,-5.394431373452579,8.003534913845531,6.5355356702963725,3.103757139849962,3.1171034893970364
26,1.0006096945421494,0.9095296895469466,0.6149315873837371,0.6149315873837371,7.636289756327319,5.989083090853465,1.254680519769538,1.254680519769538,-11.62115426231883,-10.263328924307679,-6.270603275760502,-6.270603275760502,8.046904005216495,6.842948876908264,3.861050573508285,3.861050573508285
27,0.9882948080988915,0.9170314287465071,0.6523313025091153,0.6519470364358962,7.202268426969368,6.147218511046746,1.9490032520042282,1.895344656271296,-11.099216797861537,-10.247555840107552,-6.764162839441662,-6.723282351448537,8.114976498165975,7.4440705746047025,4.454263023599698,4.450131277365315
28,0.971891493986807,0.9293948704359464,0.707101641998109,0.707042931870285,7.4122856400652735,6.898775002534943,2.9319352922920303,2.955981300027137,-11.336293056820326,-10.962552842005676,-7.460175409518165,-7.480944132858286,8.05379190983064,7.61229788594847,5.11076736754209,5.124299224161914
29,0.9261510488284096,0.8891654572275668,0.7306599675992201,0.7306599675992201,8.097365473480798,6.451162468624283,4.14963480579244,4.14963480579244,-12.138697481691562,-10.594339760553277,-8.559235422566996,-8.559235422566996,7.606275549062652,7.160111849565833,5.478320812605458,5.478320812605458
