,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.007572904203786094,0.007572904203786094,0.01808715288512092,0.130995422429171,-9.744537118441137,-9.744537118441137,-9.359230520817196,-7.680255348966375,-0.04155407960887707,-0.04155407960887707,-0.2166501058212954,-1.1664990370780706
1,0.07205450670553408,0.023688305807682383,0.021396763513178704,0.12159129375013639,-9.118728021878738,-9.591227630073986,-9.433880303566564,-7.809884368973204,-0.46784364346946644,-0.141281663416199,-0.2224291798199467,-1.0768606751254108
2,0.13350315253873107,0.04266658675290213,0.02024017044571318,0.10930218136250935,-7.974851060454029,-8.52419415903782,-8.873594093339637,-7.562195730310907,-1.0209681710081029,-0.29297342264991505,-0.2261258238890964,-0.9629657210619372
3,0.21058797757286285,0.06247303681969253,0.0232372261152418,0.11601211533437825,-7.859016847400927,-9.109148443895181,-9.419722600356911,-8.090269513091345,-1.6529461461642108,-0.41052992525631565,-0.26512611555221716,-1.033078563271004
4,0.26834161082821595,0.07927552041821943,0.028686162115012202,0.11219060404813595,-7.135760069097045,-8.552631619712503,-8.89085957280974,-7.779506907622417,-2.152482827816554,-0.5232978360069823,-0.32449168620119295,-0.9683455067831406
5,0.3667298285132274,0.11436839215373439,0.026879855250666062,0.10719067036419128,-6.486054300775965,-8.18007468858823,-9.049740947560304,-8.042066579307377,-2.890075584683315,-0.7744825163043231,-0.283641214770567,-0.9147363016057618
6,0.4019701828049132,0.10068098884899875,0.034732233730018526,0.10123134337536677,-6.556310497772581,-8.366520629743178,-9.153209935687535,-8.106310411503499,-3.2653325188313773,-0.7812368436467846,-0.3669933285689493,-0.8851554413118423
7,0.4358330961481275,0.1303308859155238,0.051293894246786584,0.10851603042489173,-5.934975516889065,-7.843194086102076,-8.089934670273156,-7.527638979003277,-4.015926141644302,-0.9493805493294571,-0.5530507452862047,-1.021549383241948
8,0.5370021111421815,0.17884646320573178,0.047627876601635866,0.11080024223374611,-5.783432503860206,-7.729637214197902,-8.910530288302201,-7.857267207366135,-4.538006436665025,-1.1850778845672019,-0.4839417165671436,-0.9665014671745726
9,0.544448254760162,0.19945835985164642,0.062377471683748735,0.11292930475052047,-5.582640796765767,-7.529341266406337,-8.684158450885171,-7.733017463639523,-4.879854696980738,-1.4284307711904056,-0.6139047000556708,-1.0344427175897213
10,0.5495998375082739,0.2243650311975923,0.08110272641802464,0.13040300309336567,-5.647417602107691,-7.523102303962828,-8.384056194318868,-7.749270539083509,-4.805586653912401,-1.5962186480340426,-0.7629001120860762,-1.1403991896513852
