,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.007555016078112958,0.007555016078112958,0.017989124065985233,0.12706554535715367,-9.782905627803988,-9.782905627803988,-9.311875690397027,-6.636878519443473,-0.043230260027669824,-0.043230260027669824,-0.2045545375293093,-1.0995358272429312,-7.138940537855904,-7.138940537855904,-6.250902945351727,-3.108733401083311
1,0.07632184249890994,0.023967210979255277,0.018156539933736594,0.11539033733879632,-8.487268458705039,-9.474793807485879,-9.207435471698362,-6.971613033311698,-0.5293916343529779,-0.1437684923447378,-0.20794570326398734,-0.9845150793914841,-5.335506232276643,-6.600462318848267,-6.367528470234561,-3.4786469444228842
2,0.14740296798935248,0.03376882102431552,0.01806647585445252,0.11723058405736902,-6.953645877532437,-8.776903779534967,-9.09504820726882,-6.596851999817767,-1.1619902540211702,-0.22695805632238883,-0.19582922960716106,-1.063673701507796,-3.373940640852572,-6.089360994972019,-6.197871072162936,-3.2487699484879786
3,0.18711861785801812,0.05159432071744312,0.02302920472371179,0.09764096562650483,-6.424511523115692,-8.561101764142798,-8.64133860409787,-6.954587304512795,-1.464713699063222,-0.3757699475192043,-0.25546935409897065,-0.863171471779629,-2.9000104511283396,-5.428760787373561,-5.911324401859996,-3.6170252677032426
4,0.24802932106398815,0.07163682088496882,0.024311516555200058,0.10483007864647295,-5.363085676418186,-8.032687053784745,-8.722665468620368,-6.778076257056653,-2.0383804375630494,-0.5134707186053044,-0.2812586835280831,-0.938048212743677,-1.4655240255523643,-4.819143082322485,-5.837071510546089,-3.4607440653393717
5,0.34692629292601074,0.10776629420473038,0.03069524658259978,0.09647177366957028,-4.010574398947356,-7.553936537002197,-8.724248251372876,-7.203138212362551,-2.7195869115835483,-0.7460890731779236,-0.32450915684655995,-0.8577594370683591,0.06526612998460159,-4.0847222269710395,-5.950967101514903,-4.051740048313253
6,0.3885585602258667,0.11650673326507882,0.03856273641131003,0.1083330613695261,-3.2161736646148715,-7.306173505928395,-8.307657793063843,-6.629536177823066,-3.1563421746121945,-0.8515934782316708,-0.43011327056893817,-0.9881395303838065,0.462376219736674,-3.8650914685698803,-5.304156431418946,-3.3419524366926128
7,0.4333566873255886,0.14575914287952277,0.0462440124416045,0.10546496949357329,-2.373790739328669,-7.077030231447269,-8.452261720999479,-7.109256922304539,-3.7158954365090797,-1.0390760675700652,-0.453284365989319,-0.9365715775793366,1.2446958899661698,-3.2370123081580244,-5.282241679657833,-3.684085772321526
8,0.4794648152374174,0.16150241010011077,0.04886388526662398,0.10038622285597741,-1.5745218490047959,-6.487554461515463,-8.193276483034069,-7.189782960387512,-4.383056603462271,-1.1462797999279677,-0.48375031856728234,-0.8826577284375098,2.201522904250727,-2.7464651343303217,-5.106718760286978,-3.7259294423591838
9,0.5060465009815317,0.18858012189813672,0.06193796133138333,0.10796333590877251,-0.8884297205979919,-6.2308573569047905,-7.735636095691745,-6.731461745990353,-4.7899555343752365,-1.3623640633465957,-0.6217549770590378,-0.9859560489394977,2.3642637840543523,-2.1906417030705345,-4.6742202734766565,-3.5630489079605776
