,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.008195688944466324,0.008195688944466324,0.017846118060192304,0.12046553287318945,-9.138545901661598,-9.138545901661598,-8.723954150997336,-7.384608035433783,-0.04349373427826702,-0.04349373427826702,-0.2107068983434606,-1.0640537974370083
1,0.057813542845241345,0.019267160035389478,0.01689060321052295,0.12524300349318535,-9.545053526197302,-9.81775299832294,-9.73323451287624,-7.941021676538328,-0.43205507121296116,-0.12402039489899686,-0.17888448271004365,-1.0834912339295988
2,0.16363507807583297,0.04681838733172479,0.01898754390429255,0.12047990936112668,-8.310774892124854,-9.155439952842599,-9.4019675156922,-7.6099080710442175,-1.3163687559884862,-0.33143811193869616,-0.20930297227885994,-1.03545273898757
3,0.20477722623014544,0.05613837951312228,0.02429216062736411,0.1117093182767429,-7.607997997867585,-8.41189914822111,-8.583452193293404,-7.455210708292387,-1.6579561133160694,-0.3985158347900067,-0.2690939407868413,-1.0131546993083984
4,0.20192726440639472,0.06360102506677257,0.02517824017381055,0.10702689186530724,-7.498423016159255,-8.648010138157112,-8.715259315905818,-7.663442212833711,-1.6902410522819131,-0.44061775497114913,-0.2848537777689958,-0.9523716576718422
5,0.3187745895273622,0.09861472078716722,0.032184512716593575,0.11189813086054472,-6.826316166255939,-8.279193873701393,-8.799746257525197,-7.469003761107746,-2.5925629157813534,-0.7056358788777007,-0.3404625033905509,-1.008175368243068
6,0.38813156938903076,0.11852089439782905,0.033044991128172684,0.10118916967955105,-6.33864411153073,-8.120822866774468,-9.01504739422153,-8.134662203042671,-3.0820735488953392,-0.7721571767532878,-0.35640099327051994,-0.9243248547706309
7,0.41192195164491474,0.1420442139683821,0.04405449715085918,0.11126929769628284,-6.200018056141779,-7.979064878681215,-8.89783271199018,-7.85918148891674,-3.7249070166916125,-1.0560347788996993,-0.47413443062116245,-1.0198166381048437
8,0.45119169401687254,0.15941258261621274,0.04938256897127282,0.11089220268171264,-6.171489317748551,-7.883739928057176,-8.940864594750064,-7.919372896103259,-4.318904153558765,-1.1494596162648696,-0.5655669951241759,-1.0019467737335055
9,0.5071786495596988,0.18569990940827613,0.05756574123335773,0.10396336184772444,-5.849135777864237,-7.467775055453805,-8.146723743964893,-7.769292406757142,-4.414321462510049,-1.3903420839159422,-0.6097381361888616,-0.9691958941240033
