,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.007164635591656047,0.007164635591656047,0.018536810160423398,0.11985798840268949,-9.213474437362967,-9.213474437362967,-8.56820139350891,-6.161209772477621,-0.04362749020252911,-0.04362749020252911,-0.20575727959766482,-1.0965611091429475,-6.785209316749415,-6.785209316749415,-6.046897829276666,-2.890567858935444
1,0.0816697182541714,0.028192830881873552,0.0178037108387755,0.11841277408220845,-8.287354335143368,-9.059514794659007,-8.997392220767669,-6.623432559461663,-0.6261961021622822,-0.18046706479676786,-0.20151851745741853,-1.0450488330858159,-4.960112463552619,-6.368859786514093,-6.1755810409863905,-3.1672422494839356
2,0.13383723306680245,0.03379360599362091,0.01986274332528945,0.10758092167576992,-7.209902432071297,-8.597049845282571,-8.622587051294762,-6.543954999985643,-1.0827232841743073,-0.22613696917320494,-0.22909447006163425,-0.9289509010524871,-3.538090961685276,-5.97745167750404,-6.042487860931291,-3.387324560516577
3,0.19470594544222833,0.05064024875093788,0.020903053423163325,0.10470605113525336,-6.228640441456371,-8.461897404557002,-8.927191619701736,-6.911459304060921,-1.5581077942291754,-0.3691653515780147,-0.23851964211652232,-0.9520765280587093,-2.5161341367464893,-5.463970848179125,-6.075592595362076,-3.5354970415849905
4,0.2337750250402332,0.0714483645504541,0.02332076368223028,0.11405344524237816,-5.652237375623572,-8.209647311821028,-8.901827958168072,-6.927220354049857,-1.9170013152536778,-0.5232493939395233,-0.26363197453067605,-1.044368857623836,-1.7721233193501442,-4.829104005841257,-5.918356234542641,-3.331608994816873
5,0.29159658405954386,0.08747621196234635,0.03571944849383058,0.11543546475663868,-4.85904640740654,-8.299154340436786,-8.959426399346373,-7.119249056352698,-2.426085423179251,-0.6389091311055248,-0.3693863530587114,-0.9736881536999403,-0.9504870655826133,-4.9100672737470425,-5.736052930496324,-3.607237917713175
6,0.37385855852274263,0.11208653835719411,0.03709622157810875,0.10029734079206114,-3.6036025832796503,-7.524057900677268,-8.629787252821943,-7.264251439325756,-3.1362622388174235,-0.7817892929039302,-0.4090539650743314,-0.8832158788209745,0.31496256939118905,-3.9182467266256253,-5.6138592410026,-3.783549541682892
7,0.4497262234708332,0.14240944374082862,0.04135543789917738,0.10366258240160699,-2.4690895428591317,-6.837006795011584,-8.214194290668589,-6.975188486026798,-3.7676785723312247,-1.0044893611270782,-0.44139579311490357,-0.9153802530058194,1.2079144825725092,-3.3426424684147644,-5.318717378477264,-3.700977706110426
8,0.5030819442117698,0.17534188803985432,0.04806498452193674,0.10215268237713265,-0.8891947041095739,-6.654789501331324,-8.322978060985363,-7.0795303219922,-4.978987348746202,-1.2690881183429579,-0.4875419357958162,-0.9271789089483129,2.3306061470876367,-2.838254117979387,-5.230517918546945,-3.7611581783526478
9,0.4715373869807038,0.1781575941097145,0.062018034511634235,0.11566156751861575,-1.1289986564456462,-5.955036565577025,-7.717382739067532,-6.619074527623696,-4.539213159582157,-1.3590868552093527,-0.6410156844800496,-1.0647327765101096,2.1079015548007702,-2.2830860271655644,-4.621902188032371,-3.2598440982402512
10,0.6292456331519436,0.2632062997866776,0.06626502409855367,0.10390590706509563,1.120245769366427,-4.906130290850318,-7.517068952308327,-6.6586706209549655,-6.2984750260140645,-1.8790828858264115,-0.6869736260199094,-0.9898570592952601,4.0777912334919515,-1.0738678577878493,-4.47350775771881,-3.4881995320910812
11,0.6278880487371337,0.26037146875100103,0.09768523091637234,0.13229580433635948,0.6799263610651592,-5.151334405064072,-7.225213155788479,-6.299128529910186,-6.103710812368805,-1.9637472904840996,-0.9253133395444351,-1.2056209151825874,3.7665969214899664,-1.220567000498921,-3.790171760401803,-2.9166034152857367
12,0.6482919140640151,0.2875933940289127,0.10729638039134697,0.1370966689502242,1.9064459855703326,-4.391450916106274,-6.774594126752315,-6.236028844639761,-6.897300594027218,-2.2184789492167765,-1.053593727158107,-1.3282582514244425,4.328893815970262,-0.5397863732153813,-3.446790495602956,-2.8576487346402786
13,0.6763196112404353,0.316336307722855,0.11853476442225741,0.14125423467314968,2.5850800147930917,-3.6316726781120487,-6.2423978576518895,-5.8792889779931095,-7.212307735555145,-2.5052532297760304,-1.1897588923973261,-1.3828938903628347,5.0260948991154,0.08894292923009073,-3.0111560366078045,-2.5616159167597057
14,0.7691207900472593,0.386050159162573,0.15495155790347945,0.1727811958201509,3.364885920772869,-3.2303527690204508,-5.824493214065043,-5.3660251443036415,-8.060641137939763,-2.9431784294039183,-1.494874203593046,-1.7218484181159872,5.686922798494297,0.8770674748482313,-2.4020307627180966,-2.121327434746974
15,0.7941839198362366,0.4167076840578357,0.17203873008938403,0.18473131768627726,3.5583190572963983,-2.8032682314044712,-5.812656090105001,-5.39238529800227,-8.322811926701878,-3.237968251819984,-1.6068784095526967,-1.6900055227714237,5.735596657064696,1.2597965838593943,-2.1832992319048388,-2.037703442839619
