,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.007416311531109931,0.007416311531109931,0.016300351954558635,0.11938833871577596,-9.227211476418278,-9.227211476418278,-8.968507887755683,-7.466735539696912,-0.0423068154148534,-0.0423068154148534,-0.20013164795344177,-1.061939003622176
1,0.09991924238310873,0.030014398893175996,0.017223609501854965,0.1153143586263261,-8.403972937762045,-8.941743831835934,-8.76498105727182,-7.533786871408957,-0.7963441676938632,-0.2035381781439321,-0.20608744287250313,-1.023503429229718
2,0.12641390033901762,0.03084765194751756,0.02388313748382398,0.11638428069647816,-8.459624213969086,-9.404533752774638,-9.34611537822603,-7.9496783714414585,-0.9592750419877178,-0.19970615457818197,-0.26197527547052696,-0.9979193960090966
3,0.1459573710539412,0.04630756421601702,0.026995576596451396,0.11458483071608054,-8.299986008257166,-9.181735851181667,-9.296181574621984,-8.152426345975321,-1.283186967514601,-0.3258965307301694,-0.29246402232965785,-0.9773491724369499
4,0.24563071899285627,0.07952471214433547,0.027088809108941674,0.10796804645644764,-6.822791977495533,-8.281146404425472,-8.473136500330313,-7.705260686828545,-1.9093148458354077,-0.5233089045985815,-0.3110701638826547,-0.974366010161427
5,0.3001751126911519,0.10259494263077316,0.032342508376979155,0.10927579833496687,-7.032426797728077,-8.525687266969898,-8.99294352057461,-7.927842810108669,-2.5108968381741485,-0.6844119173125975,-0.3292217247532935,-0.9703995825850146
6,0.38485198368069007,0.12166991673739327,0.03422895991759748,0.10786214342481998,-6.220383347562143,-8.218865426851302,-8.96677902716585,-7.6112964010919475,-3.441505289805793,-0.8738105358098203,-0.38755459668720915,-0.9658453546684264
7,0.4005508217096327,0.14409060936153317,0.05059696591072109,0.10773704247607106,-6.032646264192141,-7.433366464194093,-8.17728898134868,-7.4782474086013595,-3.561849104921318,-1.0573684026033388,-0.5253197372821807,-1.0338106756962764
8,0.4312914161845989,0.14748666863941795,0.04956936285825411,0.09690047021731722,-6.156940955646296,-7.774632870723357,-8.538913761930313,-7.866354669854755,-3.777416782387246,-1.1005790657469885,-0.5274599659895476,-0.8846908069852982
9,0.5778137995578623,0.20196206246730128,0.06438912498315692,0.10160387788677351,-5.404469291705283,-7.161089346618439,-8.017173778379988,-7.714631345004899,-5.675663669393484,-1.5042640738831086,-0.6516453274970623,-0.9670400349346566
10,0.5546967886782583,0.22018050555508584,0.06701420188657763,0.10329054714175673,-5.328318540627984,-7.181212242487979,-8.286608115373843,-7.844750431525966,-5.006650477734606,-1.690823365690769,-0.6664727526406202,-0.9419184856667148
11,0.6521345963529493,0.26091066031694377,0.09111091971292337,0.11828680210329541,-5.1213494558926955,-6.93131194402263,-8.27331791210924,-7.595825914673644,-9.28356666259882,-1.8624334195955488,-0.9147515020777164,-1.110761934428037
12,0.6038789685568289,0.2760952770130832,0.10454013221027252,0.12859461733394367,-5.348131442867412,-7.008443039777131,-7.91903924703936,-7.565129995576794,-5.78566828705047,-2.0328598388644563,-0.9595064132864886,-1.1657945687769595
13,0.7715751559203409,0.3632186181647546,0.11005168136095893,0.12882019128861136,-4.707536904197863,-6.273534916358535,-8.019679791605155,-7.971807801903246,-7.911408511099356,-2.797070498640614,-1.087445295444102,-1.2588891453935345
14,0.7511679669699071,0.3578160782596689,0.1460452132340937,0.1684062419980259,-4.537035296918676,-6.355766181040073,-7.587598089095138,-7.155511631363151,-8.160509278369453,-2.8168469120535957,-1.358228576460782,-1.554467053464693
15,0.7813151564642878,0.4234111466370234,0.15598498582922166,0.17267648634461985,-4.443626794999131,-5.899673061723682,-7.478699017800877,-7.407678506142989,-8.204605827771234,-3.38353907892571,-1.4194860479683458,-1.6007435965743662
16,0.796499836394104,0.4670282275049021,0.20123545782370553,0.20299150433092827,-4.506888052501159,-5.85124603571755,-7.307207769326078,-7.198259141673954,-9.040113003596513,-3.6970205688358355,-1.9463369648287268,-1.9455432947250142
17,0.776492187559972,0.4796758618432982,0.21470494106227683,0.2170788979926741,-4.598230603702436,-5.433216040565348,-6.968637252298102,-6.9504652783496805,-8.417254007828246,-4.027271663008273,-2.068536294168796,-2.0562382983981013
18,0.8771023919529565,0.5432854889337837,0.24179902209322202,0.24300031847477974,-4.201609862019181,-5.34878971547842,-6.592328187880411,-6.519696772785656,-9.3377151991714,-4.563783182039158,-2.338974653409461,-2.26024204962638
19,0.8328792679648744,0.5605472792354036,0.257409159329611,0.2580964802550184,-4.2696506107540975,-5.468462151062591,-6.686157825057478,-6.71498657453053,-9.836564166825132,-4.745619368975141,-2.4503712583798234,-2.4367089488197067
20,0.8724889018477937,0.6546710095489834,0.31650576976036904,0.31517348501497855,-4.127716142044168,-5.021325008489298,-6.2854986998230356,-6.321998864829826,-10.396259294189495,-6.067050224933137,-3.0308854422926417,-2.9895993609342653
21,0.8644827723624191,0.6605674398110802,0.3502161967441566,0.34709700785909,-4.35718722512696,-4.9949701299371805,-6.125440832016014,-6.151384102683706,-10.007538637824213,-6.635802112702822,-3.438945970152169,-3.3737105638571796
