,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.007747813429575472,0.007747813429575472,0.01785463974180563,0.12975461443868785,-10.102282006329371,-10.102282006329371,-9.5609720455972,-6.986846280811585,-0.04361185870614579,-0.04361185870614579,-0.21286713870298019,-1.1103425927713615,-7.2589816686844735,-7.2589816686844735,-6.398090981464423,-3.2704202519884285
1,0.055009773720523694,0.02105018188102045,0.020529756706673345,0.11712295171640909,-8.61795422981008,-9.169065162030618,-8.77903304977776,-6.580468110282163,-0.4043817867643571,-0.13652479183299351,-0.23160913153731097,-1.05515587855309,-5.54316675637171,-6.4588597780089785,-6.094340969532943,-3.2577786339495804
2,0.1402361648125208,0.03650348373471099,0.01925736880192229,0.1076356958820198,-7.218069660637464,-8.946688156029664,-8.985798283760523,-6.895219603695445,-1.0966168565593983,-0.2525129016295503,-0.22017580603960307,-0.943408207802872,-3.5259397445734564,-5.980350657087751,-6.0751050731369824,-3.433814349748574
3,0.18924122036420074,0.05561037339131345,0.02503844276839667,0.11174244791287752,-6.484475809623087,-8.3055355471463,-8.491674254126034,-6.691666662199065,-1.4329583270393385,-0.38182754176087874,-0.27009106804325184,-0.9924733392170346,-2.6660893034893407,-5.353046127679505,-5.953119091209407,-3.401462095912376
4,0.22565513873526918,0.073068145547662,0.025267122372869395,0.10764830208848603,-4.900642446683698,-7.364627756565564,-8.004102106459342,-6.302382420296588,-1.985513989529342,-0.5264878268228574,-0.2865710876754374,-0.977875444788565,-1.5033967353098745,-4.661624030357922,-5.618585304025438,-3.289808165033885
5,0.303213006896347,0.0922871125251317,0.0323787027385847,0.10079415211490575,-4.220178194598342,-7.663050453593641,-8.373244407118754,-6.990431970236273,-2.695326440660419,-0.6835019371805597,-0.34893251988905705,-0.9189391424281158,-0.386485562537551,-4.3759514164684985,-5.511612124578699,-3.609655277128511
6,0.42813911212994477,0.1302358313062727,0.03649333121721209,0.10347171656832184,-2.717830061335281,-7.136275807465644,-8.359798938386641,-6.8649585179777075,-3.427176676711765,-0.8937341114292341,-0.3770367348742811,-0.9186311836841923,1.3843524270866199,-3.458097491397551,-5.482428342417652,-3.562498944073434
7,0.4587324002639124,0.13713675086832156,0.04213335103235927,0.10671738297618953,-1.6412743454167507,-6.598218255499256,-8.016658762486966,-6.465388217011047,-4.231817513186529,-1.0625654275153278,-0.4543179017371409,-1.0087329228619242,2.1276001224297216,-3.140318097012286,-5.098215258398588,-3.4111673666667697
8,0.5047366376994942,0.17682612216273852,0.04951585496051269,0.10671766414506546,-1.6062820971455485,-6.6435248138594565,-8.383367158920258,-7.120397400970497,-4.347036139534899,-1.247192656939787,-0.49584701299149114,-0.9510480836236319,2.2292344880353445,-2.5893590270713718,-5.169909240295022,-3.535446545075387
9,0.5148186379368966,0.21364331834706216,0.06520758522985916,0.11008229792386934,-0.4634401288350225,-5.536905971157026,-7.324248274894086,-6.434400699523957,-4.966407093553756,-1.5877643446024559,-0.6519232167582022,-1.0221985797936624,2.6516806358284652,-1.7802255435734742,-4.438557371911569,-3.375101891580188
10,0.6218140542540754,0.25388181790978737,0.07479078791461925,0.11138940002483534,0.14420082002530624,-5.447987539398919,-7.612128186678363,-6.934043057290594,-5.489371404614866,-1.8112643828565387,-0.7482029959657756,-1.0219223877468646,3.562339068258049,-1.3104914869400062,-4.401024480592817,-3.5898089202422323
11,0.6314441611776401,0.25229279513443775,0.08666670872227206,0.1170820654634058,1.519633182917875,-4.953838067994163,-7.218206359140184,-6.587908179128336,-6.581054343780031,-1.9411033006051228,-0.8768149166975792,-1.103502565211288,4.060600774772987,-1.0443541000806749,-3.8132031485853455,-3.067021399626619
12,0.6684839101496098,0.2972424801326298,0.11082817777079783,0.13844605973352025,2.0983410164911978,-4.408420441697197,-6.627861185449226,-5.860623660972928,-6.956351191320219,-2.254109261132595,-1.1107069421801348,-1.3521169441532583,4.573191527179422,-0.4704006447714587,-3.2326219303290444,-2.6419324927464864
13,0.7085612598297683,0.33008146595368554,0.12550388529603634,0.1452648899792428,1.6579096467158072,-4.381072697823134,-6.76221224828142,-6.456109582841043,-6.5728301122965975,-2.392374303749312,-1.195989883661254,-1.3305063274204374,4.79029458066212,-0.03789246456732354,-3.3278584997059286,-2.8543058025767167
14,0.7058662013850762,0.3741113787229539,0.13848669311917475,0.1499512067275063,3.0795931693166514,-3.2461947267938585,-6.427630684899046,-6.202525384328024,-7.893962908277761,-3.0399221882267806,-1.4001221423200454,-1.4939698460229247,5.204842261941153,0.7268035951683468,-2.941419995303736,-2.6489229900608597
15,0.8274972395461131,0.43876551787146506,0.16013916654931648,0.1745516705271895,4.051922707391634,-2.480905640242801,-6.1154161341869475,-5.868053714162489,-8.581096215161512,-3.6312375695939347,-1.4565966193407915,-1.595582725300672,6.266167162022859,1.4914850660011225,-2.558791637140002,-2.3080111061544066
16,0.7829760400509914,0.40859601056953854,0.19923631933252814,0.20513363224420986,4.266480466426182,-2.641768825077507,-5.235632856354731,-4.934549347025802,-8.7723145791941,-3.3110111829891427,-1.9185563165348147,-1.9957481090053633,5.83159944800262,1.2449835841149037,-1.6298129720973171,-1.5073479441265274
17,0.8444489017727391,0.5120528740049496,0.21676156023999463,0.22234135237532304,5.861311757112032,-0.8385550382562112,-4.633639572874777,-4.532127204143015,-10.050179316588904,-4.518558108963875,-2.1415922071990288,-2.219370881826886,6.453217761179795,2.31451857252575,-1.08743199395972,-1.1319826436198008
18,0.9105247718843887,0.6135145157090258,0.2522311808734406,0.2507869885873387,5.691039169628502,0.1400774726823034,-4.475791811707455,-4.403434825114698,-9.956242802373835,-5.434337020395122,-2.339396450047613,-2.3735130066990746,7.237464712230065,3.8630366685062647,-0.6561899528582338,-0.7400220125319359
19,0.934233428901103,0.6399885278314875,0.2832084284058927,0.28316110504874215,6.1010680781419495,0.30628650494107335,-4.171854654339221,-4.181437818660307,-10.263369956372596,-5.518782962180972,-2.6399409827652165,-2.643390906774522,7.199286814651357,3.658895120907458,-0.5652174342513122,-0.5699305232170446
20,0.9223539694381812,0.6573811324269437,0.31901123503685935,0.3183475934833261,6.3358557288703405,0.5467015440318347,-3.0620277959458995,-3.0759408692799286,-10.475956643369157,-5.582961987903404,-3.089591303077663,-3.0692885688244917,7.304355865148555,4.089135686441528,0.20224403881363281,0.1911576753774639
21,0.9063528822653238,0.7193460942802645,0.3559501294421961,0.3501779304409887,6.276473901258591,1.9984846235999336,-2.349534983916676,-2.5137603626440104,-10.233208234208108,-6.79748702189092,-3.4898838381135993,-3.4069822991515344,7.230688125664466,4.896827464062323,0.6690480661753678,0.6265679923590838
22,0.9775362703223915,0.7704831258163318,0.3918157306653648,0.3902507356045519,6.680414434655634,2.772268886844998,-2.0192230631068435,-2.030045382483086,-10.770918471846912,-7.2391133643990635,-3.8059042256808753,-3.8166537368485063,7.6772461826172425,5.51938902032157,1.014654307176032,0.9939226296902576
23,0.9182354279418666,0.7853436390098041,0.453554356117985,0.4527762189954725,6.85215523193776,3.71152000797967,-0.897442359641409,-0.916597708001605,-10.937691842086076,-8.071886277340576,-4.560223705004559,-4.564785049246739,7.569723239442912,5.912390357638383,1.9674150944521775,1.9656487351970293
24,0.9576175093305591,0.8344979617797796,0.5042664837744408,0.5039631469303916,8.051815607559515,4.5365046471703145,0.2735256360391182,0.26688748542308555,-12.096488275790914,-8.794120826147555,-5.265185393522993,-5.258154959610279,7.810369930602117,6.394741515505225,2.794372373768932,2.756208049767431
