,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.007514183049952922,0.007514183049952922,0.016080118097842676,0.1277063117142167,-9.423054306004783,-9.423054306004783,-9.20612597936549,-7.517310036784375,-0.044467248899819525,-0.044467248899819525,-0.18504761721271076,-1.1897791472326822
1,0.06857908245010468,0.018813352264604413,0.02114803540205948,0.12189266574025882,-9.016806189056473,-9.562327367018069,-9.47724708017226,-7.8726959000782095,-0.5255261583885913,-0.12325438128864619,-0.2430787274080837,-1.045922872431771
2,0.15890436294634516,0.04284185876477111,0.019628865707128608,0.1041771022683748,-7.8339202432213275,-8.84228916398786,-9.025077767786865,-7.7701053615729085,-1.171896052764491,-0.29211050539483446,-0.22417181641329595,-0.9545610755341606
3,0.2038052728813608,0.05912282564760151,0.025192666038663436,0.10740510814907073,-7.891372443494736,-9.205956755810652,-9.567178989308621,-8.118588898855208,-1.590532778462858,-0.37215886438652407,-0.2790564616257328,-0.9276955978810574
4,0.21782016803998105,0.06482997144812046,0.023516013636396257,0.10181397815139055,-7.551785340214127,-8.834655524466573,-9.293288565062458,-8.038327935821789,-1.8802305219777498,-0.45356999564647454,-0.2690582493400727,-0.9071089441932507
5,0.32728952914697457,0.10582876690829755,0.03118446844937736,0.10949223562145123,-6.912598590094806,-8.469669460321176,-9.072667722686434,-7.830473211661613,-2.837234131657269,-0.7665795651138887,-0.32923235038701043,-1.0114089794717702
6,0.39285813066556274,0.12793560076727345,0.04141488782127085,0.09990644808882836,-6.289782388149681,-7.671470527874659,-8.303376033113866,-7.467837785867167,-3.2172312571556314,-0.8744356495323387,-0.41083807721878024,-0.9029528975728573
7,0.48873252038102566,0.17055853236842222,0.03851486926011986,0.0984043129750693,-6.304146030098618,-7.72756094872856,-9.001454091758383,-8.07291894611805,-4.165715377330809,-1.2104239009002111,-0.4236191368272937,-0.8570224673786977
8,0.47120997186058383,0.17197301066995774,0.057479733944627596,0.11107219606971089,-6.043935344868389,-7.901224320425256,-8.654150437027143,-7.940125158433871,-4.208428715957399,-1.242842407775968,-0.5632221356790607,-1.0461023490400618
9,0.6151915566454671,0.22585073121130075,0.061629342842753475,0.11334112444750585,-5.509729855628948,-7.454694404563622,-8.664415535407425,-8.203426250492065,-5.469885833573484,-1.5908087605662076,-0.5881960249637298,-1.0037026737494874
