,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.007859192897139142,0.007859192897139142,0.019864664701798984,0.1312403092913084,-9.984513502641947,-9.984513502641947,-9.508188717856777,-7.762135473236806,-0.040117743494223757,-0.040117743494223757,-0.22081393216591855,-1.113972498949581
1,0.06595795444227816,0.02046672556927909,0.01853928668734162,0.12422564661867536,-8.880021331088727,-9.37886021021057,-9.19320352694628,-7.527095017815579,-0.5132960225054348,-0.13597974878885066,-0.23130645050315932,-1.133074059688586
2,0.11212043241206204,0.03585233284340543,0.022574825920565752,0.1107485910968159,-8.445770700817933,-8.96056457551511,-8.938538863263803,-7.593808110365102,-0.8358386944912377,-0.24708456996641515,-0.25502162609088835,-1.0100977740782762
3,0.18736564988657267,0.05366704193788882,0.02149719665079171,0.11265064900980867,-7.872843336133517,-9.117390250059664,-9.197500003161384,-7.657020654867974,-1.4676002588037307,-0.37622216849189527,-0.23862585781530174,-0.9939784191371487
4,0.24663573490031,0.06507839135215913,0.027202278968171848,0.11430818321098958,-7.107190416529894,-8.332819916285873,-8.543436988978566,-7.631070844978384,-2.041209921913189,-0.4489570928126085,-0.30949718749787924,-0.9854652131152064
5,0.3090772117948775,0.10406046950492248,0.0331287846480025,0.09763335309318305,-6.909746091478483,-8.30473449392145,-9.066416854385801,-8.129680406702303,-2.7659015422221263,-0.7432800034036393,-0.3635293885656502,-0.8920421094390139
6,0.38123860330464976,0.10626322554175291,0.03386383571421359,0.10533321460090449,-6.688947534335988,-8.486708525448586,-9.208676202119907,-7.938322039551317,-3.3790622812308015,-0.7611971409153293,-0.37062923268376463,-0.9107577336095517
7,0.4423570597988711,0.1469551893601592,0.04276994860011524,0.10206316451284472,-6.243136584254157,-7.912102052328835,-8.536440895274614,-7.828102502307836,-3.9726548006408846,-1.051258672883945,-0.4470200851063089,-0.9368155525242955
8,0.44870493746372925,0.17577338666149991,0.04503664839975439,0.09993368746945018,-5.865462786616082,-7.396575611465777,-8.002416563328564,-7.418561562060165,-4.023954701214871,-1.3156270754221082,-0.49882816102134275,-0.9833514261807474
9,0.5121921022111419,0.2110286092470195,0.06009129454043894,0.1208417586339211,-5.78586250191012,-7.39804451218147,-8.680482531327575,-7.922878109942975,-4.519084398016808,-1.4494111101917075,-0.542292131583675,-1.0355597227953637
10,0.6234462014297508,0.2721224877675547,0.08167893460102409,0.1112817012136656,-5.299856258947601,-6.863545598719887,-8.34967791221012,-7.8488711528031425,-5.674247442027835,-1.8847192635231702,-0.7921808827824062,-1.0187961129104763
11,0.6163721899456703,0.26670877905783663,0.0977559809834619,0.1305546420961205,-5.249748520810857,-6.947635657681603,-8.224812887335071,-7.499172020689542,-6.008554862657807,-1.9826768643701933,-0.9549693352303129,-1.2200092121454411
12,0.7191272360092518,0.33185661028853486,0.11082231604530784,0.14211297573593146,-4.674064696552342,-6.47066926155067,-7.386904778792955,-7.220983349804454,-7.625081010656769,-2.490313692377541,-1.1236604085679118,-1.4177307395699454
13,0.6422817087066321,0.322835907266941,0.10976353283529679,0.13200781750034973,-4.86278166527438,-6.317806512209201,-7.518059959846402,-7.499542780360209,-6.8618618250360965,-2.679297471499593,-1.12369527811298,-1.2775061002390111
14,0.7809402188191504,0.3843060183248835,0.1498212427777227,0.16641676583477658,-4.678539607769849,-6.23539740198661,-7.575375310261416,-7.515620341111112,-9.057151909834177,-2.975061139050534,-1.4666337957434008,-1.5900655295321175
15,0.7886937326200945,0.4132906063065288,0.1612747774225683,0.17159362083134058,-4.346494612127739,-6.001360053211345,-7.320975085745318,-7.0669508351366686,-8.245319797961923,-3.4894412127968564,-1.579035961168476,-1.6495002636285747
16,0.8321583563515312,0.4606580447631142,0.203679798624829,0.21246387869067937,-4.129801301689376,-5.866721333851908,-6.820929735586219,-6.839443535064338,-11.853683398394944,-3.6272570898564145,-1.9884213726185278,-2.0589196424736254
17,0.9185905749280192,0.5193085391439037,0.2160242415496565,0.21716391071138055,-4.293621341563722,-5.727092691255768,-7.195904681792895,-7.175959101569821,-9.862049182942418,-4.35823925693497,-1.9791971490418954,-2.005636586139754
18,0.7779835260005968,0.4951087482821825,0.23581155902107223,0.23232428718178644,-4.43777099797508,-5.810652057258406,-6.992894832284401,-7.017348011462284,-9.40166058253481,-4.158260589515169,-2.180482265423502,-2.1446115561670416
19,0.8903525299123308,0.6413014041819164,0.2948366327861395,0.29151507944533456,-4.047941645945748,-4.759210637214215,-6.383335604378594,-6.418411699360337,-10.346582874496098,-5.774076049669095,-2.8004871506608024,-2.710013660441198
20,0.8615032881863182,0.630981038106307,0.33994988630695033,0.3359119601708085,-4.345716061435064,-5.158078351336074,-5.815131156139509,-5.833059311661133,-9.86013496109114,-5.338065472268603,-3.2678936963096747,-3.2460883037573147
21,0.8415886877534144,0.677012951949053,0.36991164903457,0.3670302119402051,-4.047750080389887,-4.7344370651791206,-5.880943713767416,-5.931587158620136,-9.963430111011341,-6.244239837471079,-3.7313525936315908,-3.696136354645182
22,0.9107828366009721,0.759956032988724,0.405666789252143,0.4039804696691715,-4.089781653826794,-4.54889816204424,-5.755854737886151,-5.72476365834363,-10.696543934654331,-7.510947206372992,-4.063636195744429,-4.002787779867515
23,0.8679665015335328,0.7193008040444198,0.4380294935069374,0.436559559690053,-4.084821690152176,-4.965500704673761,-5.501584678434798,-5.5121005364495295,-10.269320742658397,-7.333491986351143,-4.221935104428495,-4.113744224446501
24,0.9441410389318823,0.8040615805282942,0.4925677685773325,0.4900685138345306,-3.935757653732826,-4.481272493704629,-5.377398111906912,-5.466646717662923,-11.89988696527058,-8.52118910982688,-5.192778900804311,-5.049159634492111
25,0.9722917677790869,0.8558907298677773,0.5408101836223874,0.5400394399605549,-4.009824299953041,-4.338471199943047,-5.020540766346956,-5.0229720113735326,-11.756148778478021,-8.630224438965639,-5.7463126894968255,-5.749487662885082
26,0.9586938557278506,0.8850075202145112,0.5925040276759171,0.5920276072818149,-4.113534626380791,-4.2602313928457285,-4.890955817689349,-4.893807873969691,-10.9514818013921,-9.62687531762284,-6.391226378928732,-6.331208387425805
27,0.9495198284868129,0.8918888997587956,0.6149805739426476,0.6149805739426476,-3.9460110529745087,-4.040539463954457,-4.893077111215208,-4.893077111215208,-11.434563755913407,-9.833632021796683,-6.867181095981814,-6.867181095981814
28,0.8832701898380282,0.8535369099894129,0.6148015703614397,0.6148015703614397,-3.8069276567626877,-4.039497470607828,-4.547524591105207,-4.547524591105207,-9.988399770804108,-9.973195584309204,-6.986669147676719,-6.986669147676719
29,0.9540219061202054,0.9324296006239716,0.7546867220283504,0.7546867220283504,-4.168370352909353,-4.083122759595667,-4.518542579370342,-4.518542579370342,-11.121615810561384,-10.72643450159255,-7.997279899589444,-7.997279899589444
30,0.9544615721287577,0.9799510979935873,0.8303845048998714,0.8303845048998714,-3.8889189247285993,-3.8937381189212448,-4.078812107337974,-4.078812107337974,-10.968512799115674,-11.34794046204096,-9.697953940066341,-9.697953940066341
31,0.9324177847549681,0.9366030979227317,0.8566667539091597,0.8566667539091597,-4.130172171768117,-4.119205764236003,-4.246443485368612,-4.246443485368612,-11.487170992491507,-11.621998290916494,-10.18631024082499,-10.18631024082499
32,0.96041541884008,0.96041541884008,0.96041541884008,0.96041541884008,-4.09136541888488,-4.09136541888488,-4.09136541888488,-4.09136541888488,-11.780231356367805,-11.780231356367805,-11.780231356367805,-11.780231356367805
