,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.007033588759278275,0.007033588759278275,0.015749369225221226,0.12382124624805911,-9.593108742635419,-9.593108742635419,-9.19661766024913,-7.671092850766026,-0.046399932322728696,-0.046399932322728696,-0.18977240317329114,-1.0919369656238287
1,0.08076347618660322,0.02297508350347602,0.021106324827014068,0.11931320974513521,-8.451159883287096,-8.981876243199684,-8.789901673316194,-7.229414142843747,-0.5847347989353916,-0.1425534539857145,-0.2362820256159372,-1.0382595211350925
2,0.15428956818856795,0.04115638783032696,0.019397898437049893,0.10854577732256805,-7.857314015960129,-8.818943455875303,-8.700036848222734,-7.640817825485737,-1.1782226836160763,-0.2748067201156388,-0.2343561601428294,-1.006415404626136
3,0.20950042873362057,0.05907461100089689,0.022168482996759855,0.11147430879033797,-7.95703843714626,-8.795197382244528,-9.244771560467381,-7.778656528810049,-1.727965124278857,-0.414682096563247,-0.2468771147155916,-1.0235341916099978
4,0.2715066144436751,0.07742648939318786,0.024585624016687277,0.10387309373995926,-7.3494301733277725,-8.457114431901067,-8.865518965490354,-7.844534310120007,-2.2201202567272995,-0.523838720330539,-0.2856139870682871,-0.95432959752603
5,0.28858618157639754,0.08109912743517418,0.02902942860597375,0.09862954320910483,-7.347532151400211,-8.749602013559986,-9.024244674836645,-7.901308709114122,-2.3381541917659847,-0.557437789062284,-0.3230963708679377,-0.8524104561922266
6,0.3856294468870326,0.11375484566011719,0.033647852293350995,0.09706416784159977,-6.317812048938411,-7.892961519934321,-8.596069556880133,-7.753195394621469,-3.3098663395213146,-0.7935310784495241,-0.38115399884491374,-0.8769940125870705
7,0.4465057937901662,0.15227114180462764,0.04861905558710186,0.1109954198454418,-5.7805090581199865,-7.295026475271765,-7.995911778507551,-7.39078241865623,-3.978280874080777,-1.080272412664957,-0.5115453353027665,-1.0297580079539477
8,0.5002684134276936,0.1759545560732294,0.05351318494478963,0.11224312404857001,-5.950886794196629,-7.569094301879025,-8.546219391494457,-7.7235591700264585,-4.605491944599182,-1.3527617573838215,-0.5411843937010336,-1.0321092875900626
9,0.5329067717789023,0.20985252202385893,0.06260296095679578,0.1136024759131489,-5.791175805345807,-7.447779259883555,-8.471585441396495,-7.682444914193611,-4.62027937625032,-1.4735405170171318,-0.620013737982664,-1.0579776647091088
10,0.6004108884308968,0.23422646083839027,0.08373206334701631,0.12735515439546044,-5.1146114870469175,-7.308407085339463,-8.188417013176085,-7.642782576941941,-5.894964831147429,-1.7206870654170072,-0.84658947357997,-1.1477976208574256
11,0.614751751847756,0.25733441145211366,0.08217764667552602,0.11604147322922831,-5.20242561968444,-6.733325616328528,-8.285639832267924,-7.728868983128369,-6.132169818945775,-1.9794801541692078,-0.8295683858039448,-1.1156660682785458
12,0.6791634620467633,0.3058364896681119,0.10699557234710115,0.1308029913670315,-4.97411621844588,-6.648191443985788,-8.184281037580586,-7.849757127756728,-6.544512279908051,-2.296419743315909,-1.075441355988265,-1.267814639849493
13,0.7576642277633772,0.34931352544528965,0.12358816844570784,0.15124801449119216,-4.934847508465622,-6.440350012186957,-7.529411969080893,-7.481151903943604,-7.6017787751023755,-2.7743900160993196,-1.222771650097364,-1.461140869699881
14,0.6878178197923936,0.3679846555161223,0.1264923091739295,0.14546049653375298,-4.9574173916535305,-6.541286258451423,-7.892810222669238,-7.738880788130431,-6.549031674053669,-2.720091200907858,-1.2222424276560624,-1.3327398239475898
15,0.7677734770763613,0.44262910637268194,0.16854764798576596,0.18231841654717346,-4.553722251964185,-5.9985483422702295,-7.382740111357343,-7.319520226280102,-8.754423746974998,-3.3959691130696994,-1.668466230957769,-1.7648520381626969
16,0.8086304874263959,0.44942183255646206,0.1816775753407299,0.1917979489931595,-4.450879608116534,-6.056309293276825,-7.175788880650284,-6.986157899082344,-9.154981682487778,-3.6348992156548388,-1.7695560010949962,-1.846970732520458
17,0.8976498777546956,0.5406581417626565,0.22854745175733876,0.23003013669209912,-4.393618588674574,-5.511172543996077,-6.921239026467353,-7.000539610147408,-9.172867792354864,-4.367084407763546,-2.169579543251055,-2.1421650185154957
18,0.8423924728503803,0.5160742605510747,0.24548398237389954,0.24506393609953803,-4.371072671111069,-5.427066681142703,-6.485289564660999,-6.455464295367716,-9.909132322995694,-4.708222648208533,-2.479363284826326,-2.4836616608023294
19,0.8506396293772799,0.5595758987489621,0.29813617188979835,0.2959343849076265,-4.374152899475924,-5.222696622812362,-6.097722173508472,-6.203200184967016,-9.634943451199707,-5.09268268626742,-2.867417308700528,-2.8462452315919085
20,0.8195956641095681,0.5963271605659191,0.33686774702761113,0.33494411050856165,-4.333848862874637,-4.8982024502416275,-6.145355586563031,-6.160904020252636,-9.820098903084032,-5.208622750627895,-3.3452487471327634,-3.282622788732273
21,0.9064202836125524,0.6324261919087831,0.3541008801341431,0.353257176740862,-4.206750574145166,-5.100447968997894,-6.011543882359864,-6.061360620879197,-10.180864815687917,-5.837866341832483,-3.524210242541133,-3.5096973233509066
22,0.9236524848610034,0.7816191079686776,0.3932305907819811,0.39206684124456403,-4.185122674306203,-4.778959501179845,-5.9822214892498415,-6.006600388316737,-10.177139262259216,-7.001034852577217,-3.7212782389034937,-3.7614332696263664
23,0.8467992596837034,0.7169218140758737,0.43711006588201473,0.4341413363004141,-4.215796340579063,-4.523429678292435,-5.523248962407872,-5.538573633459896,-10.25323862617828,-7.442444241332814,-4.565907477494456,-4.506299461551183
24,0.9613278736544889,0.7968086876655717,0.5230116803088342,0.5207599880036163,-4.231296509820272,-4.636546737854662,-5.082840055696087,-5.129062006805936,-11.301657080778845,-8.113373112869883,-5.230283917919909,-5.1799212177057
25,0.9105054706715113,0.8184498644731325,0.5052155415838175,0.5051884453715431,-4.35503275761576,-4.585797258394289,-5.233912141455266,-5.217314424944268,-10.499640323041639,-9.064114712402416,-5.116825092564274,-5.112389928045931
26,0.9661607802793142,0.88287751947314,0.5714240282142822,0.5713230903022921,-4.155450903932159,-4.255226616894219,-5.054018081757349,-5.041003253316834,-11.571989679295998,-9.841144195095518,-5.987469637798983,-5.963276355362854
27,0.9382786834167586,0.9006714194682828,0.6372007402678157,0.6372007402678157,-3.9378459122177465,-4.1167245420167715,-4.486161671411144,-4.486161671411144,-12.212207653724818,-10.083705791888274,-6.987516713629779,-6.987516713629779
28,0.9149668807913136,0.9096248026194103,0.6704404092859086,0.6704404092859086,-3.980814568625614,-4.094216438697196,-4.7146733216170675,-4.7146733216170675,-11.148655732564295,-10.724650086189051,-7.375984223767549,-7.375984223767549
29,0.9403187500286374,0.8986393577928456,0.725369546327029,0.725369546327029,-4.013582315121733,-4.230813360684509,-4.5627631767848875,-4.5627631767848875,-10.82024956755209,-9.97926980483575,-7.973679654532187,-7.973679654532187
30,0.9234242348827921,0.9316349004663018,0.7950187897448067,0.7950187897448067,-4.180167858262624,-4.1606679652937615,-4.413714803595031,-4.413714803595031,-10.34965470743838,-10.500058510913473,-9.01407541904267,-9.01407541904267
31,0.9398753519360931,0.9417831398554566,0.8728448821850092,0.8728448821850092,-4.097001705355266,-4.131825503262268,-4.243160904405557,-4.243160904405557,-10.801479840113752,-11.012400817978227,-10.383519073178539,-10.383519073178539
32,1.005753525905089,1.005753525905089,1.005753525905089,1.005753525905089,-4.1875291519303675,-4.1875291519303675,-4.1875291519303675,-4.1875291519303675,-11.880986528661454,-11.880986528661454,-11.880986528661454,-11.880986528661454
