,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.007362447543762329,0.007362447543762329,0.017788552681308974,0.11554198214837073,-9.383932358055084,-9.383932358055084,-8.854936746590845,-6.575067638977709,-0.04361986329609499,-0.04361986329609499,-0.19667431079464337,-1.00418806884245,-7.025834576864508,-7.025834576864508,-6.209452262163864,-3.2820080641227465
1,0.05782988663377625,0.020490267062619142,0.016510665083683228,0.11965672206126216,-8.240898910515591,-8.818538897125691,-8.618942660241048,-6.482548124732916,-0.48474056202118515,-0.141557296614577,-0.20091309764743792,-1.1083257094806829,-5.374241039795325,-6.397521559575836,-6.0305661518048685,-3.0988485474050784
2,0.12312555740171251,0.04405129639145094,0.021629380131023602,0.11189628349233209,-7.324749721339813,-8.684599882721164,-8.848205201837159,-6.688362435869765,-0.8768908665144401,-0.2762706459380055,-0.23920266719232927,-0.9626683822808139,-3.9242056350902588,-5.685609164728231,-6.053797058728331,-3.433240366094424
3,0.18560019994957902,0.0506616402908359,0.02582730289787792,0.11122828401613172,-6.213742598157156,-8.552778854171063,-8.486751617995687,-6.850410817804926,-1.4665599659339956,-0.3410872649921529,-0.28419615304742313,-0.9439137192585255,-2.7203255333205814,-5.465806049537912,-5.7874900265799925,-3.274483083288294
4,0.25925663365713064,0.0710372782539505,0.024444973470691512,0.11334921435320472,-5.285442348770382,-8.329014110925689,-9.003497485052698,-7.056503101760425,-2.1172195099922826,-0.4697886043768618,-0.25478324043522793,-0.9978920132038581,-1.298458764939507,-4.999856132433199,-6.034109343743613,-3.5497277348563965
5,0.3341622489483427,0.09473415456137653,0.029034383058319572,0.1001770719362856,-4.538324351497686,-8.190677570222167,-8.89653353771884,-7.10072685308079,-2.725675173260634,-0.6564071072497968,-0.30127414873162467,-0.8956346176049177,-0.3273477007943237,-4.567148690189394,-5.891053910991818,-3.891664320356785
6,0.38064178723095904,0.12897849535512756,0.03873560656008176,0.1063954663259496,-3.3385806958221154,-7.302963074884567,-8.762107500001152,-7.3229386630855275,-3.255664455114063,-0.9578524258192039,-0.40983546436644885,-0.9737818400571603,0.6548697646182694,-3.6647846964672137,-5.515798897789868,-3.753467702005296
7,0.4313724843832316,0.12952016033973243,0.05243588709064832,0.1074793669847936,-2.5658061768027487,-7.393388934722,-8.498221093728972,-6.992824616646012,-3.751502423249714,-0.9420626332475265,-0.5094233588498667,-0.9607500734885488,1.172809149732356,-3.676946376703901,-5.201489881181978,-3.7324825359477627
8,0.4645161896622328,0.17027261404347352,0.05281388891135737,0.10651910610589756,-2.2391093282289285,-6.63819743258391,-8.352591957351928,-6.97330202415358,-4.006698086274752,-1.2470219647360348,-0.5197844815344721,-0.965844500098668,1.8067751679998978,-2.766290454168935,-5.0042202940545195,-3.6183431086441384
9,0.5368393963024769,0.19626070917373692,0.06346793638345319,0.11698204979503826,-0.8946242603366117,-5.989834806584526,-7.743256833866922,-6.579395334165635,-4.8917779776435415,-1.4919913163482799,-0.6377103974153587,-1.047346918762504,2.687027277317788,-2.045130370729191,-4.58469032406081,-3.3029154165092978
