,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.007297093757973109,0.007297093757973109,0.015064908485998865,0.12321050997562102,-9.972918884433886,-9.972918884433886,-9.50449512513746,-7.635212071815536,-0.042501200322641354,-0.042501200322641354,-0.1641562667400515,-1.077571721722894
1,0.0888756318518234,0.026566361789060407,0.018374607235508256,0.12122468662934414,-9.029929341280518,-9.424332144688403,-9.303106656152265,-7.899568680712637,-0.61128043791525,-0.16064629893183727,-0.2047762285720848,-1.0555467072447215
2,0.1275986000793739,0.031063602786152042,0.019906370662128494,0.11191119437334146,-8.356148671984776,-9.210969912311882,-9.072471866225964,-7.76954464485996,-0.9691202855926978,-0.2115168841902944,-0.21591512163394516,-0.9812460853797904
3,0.18376534454999469,0.04980249490341924,0.02650165255730792,0.10668807145092657,-7.723813075556392,-8.692980191548248,-8.902895074572934,-7.680593226607997,-1.4743464281803074,-0.3348418299462353,-0.28215879305383035,-0.9725954108289216
4,0.2663813315076621,0.07284846129020114,0.02614766635087811,0.09522636869735543,-7.138738117144875,-8.637148232775047,-9.02242801907718,-8.136887377732327,-2.0838620560783467,-0.4992729463780273,-0.28807473256207816,-0.8164714511954827
5,0.31400840091581483,0.08410193109710669,0.029337478995878363,0.1090711304270065,-6.796424088459551,-8.277494427034934,-8.474749151142024,-7.589744109618732,-2.581853434769933,-0.6444325136941397,-0.33787143781048584,-0.9976853659495326
6,0.41525026415004285,0.13307046382461307,0.03064271267906014,0.09921058242502777,-6.07484208806001,-7.843580089694333,-8.632168738324179,-7.92572142341977,-3.8416532642417973,-0.9854482966940452,-0.34547889522778336,-0.8804820273968756
7,0.43114793178819055,0.13477891733123465,0.042566954044648976,0.09233469989367551,-6.294693580496399,-8.159147289286262,-8.59189276569702,-8.046056328002383,-3.622583027472966,-0.9861446631108541,-0.44063250545439636,-0.8410643533628571
8,0.515909124875426,0.1835807503185647,0.0498494999130345,0.11129710626397818,-5.948436205862885,-7.89973078600812,-8.60558104916929,-7.955530788129397,-4.626578301711072,-1.2642027027570228,-0.47504414940013434,-1.00011400067155
9,0.5464885400535117,0.20496383401568227,0.056440047061245474,0.10628081059564141,-5.837773011639043,-7.70429370070246,-8.65021444571513,-7.917050827731101,-5.003152730764653,-1.4958376244870257,-0.5879608512243,-1.0014822580415634
10,0.6461884386425713,0.2476429280299786,0.07926311237358213,0.1254741114983699,-5.042979027863324,-6.949270899625061,-8.219855246834406,-7.559648113871686,-6.275691930455801,-1.8331226204601527,-0.7759546793066887,-1.1439713187007197
11,0.6353829440362905,0.29762443347303846,0.08921359802384182,0.12089926486116191,-5.189384558456111,-6.677421904450959,-7.70690228150314,-7.2381710458837105,-6.3999051725676575,-2.2545439872740127,-0.9620900965719517,-1.205945069385818
12,0.7096423945107756,0.3106940492113378,0.11210559201210649,0.13989983595640462,-4.828470402848394,-6.897167277515491,-7.942102008454814,-7.631885694826933,-7.408588552661697,-2.4558825073795942,-1.0850585313016137,-1.3527214564062078
13,0.7382535125387472,0.3341272164788071,0.14474783506159603,0.16017977902953529,-4.718927300367563,-6.541215425435085,-7.342795354340541,-7.190255200052697,-7.594840200517549,-2.614927188848618,-1.408913484704105,-1.55517998089823
14,0.7388108608335648,0.35868509626405237,0.14449232609410534,0.16437772511716087,-4.821872524155216,-6.317467284941883,-7.829753260676755,-7.524953196024868,-7.172322055005589,-2.7936068153489377,-1.4028976460939029,-1.5247100834418728
15,0.7140581318283441,0.38287434041932217,0.1516009462287686,0.16282682466704124,-4.767451257613171,-6.054851195782241,-7.0826666484422764,-6.903446688125457,-7.701086387987592,-3.228262701926759,-1.4696874396209223,-1.5688176370556326
16,0.7285785132776499,0.40195899559708026,0.1889898762338997,0.1908947590676739,-4.855016086735715,-6.111176064216341,-7.235813790953092,-7.277601500601843,-7.847411154777417,-3.2722570852071406,-1.8280324960228902,-1.82919065866743
17,0.8830593947955319,0.5357092452616764,0.223821996783965,0.22113936414013124,-4.3545930545855915,-5.402940867417694,-6.951695506198502,-7.092272294419709,-9.598520636761188,-4.289275880233982,-2.146228114437507,-2.0951709301498798
18,0.8036981079463168,0.5018668783620065,0.25047924465234445,0.2452563354857344,-4.283208977304305,-5.233026047588883,-6.110059840809941,-6.1879244943413605,-9.675936387626667,-4.339451489766507,-2.373770835883072,-2.358041679012133
19,0.8224581831670719,0.584689815584683,0.2771543977757306,0.27653023291878465,-4.461194234958579,-5.433683334497914,-6.602783968425919,-6.5658372673155805,-9.146867977547634,-4.854258135009688,-2.652136065244525,-2.6308953972790117
20,0.9028551337146828,0.6244960931067888,0.3314744077472519,0.3271283342696361,-4.12066430738055,-4.92720756750654,-6.188020366059465,-6.264918845589116,-10.67909076235993,-5.833007949409461,-3.073290982844589,-3.0637025677862026
21,0.9569097746706078,0.7514041474703174,0.35226004113078796,0.34836814910881203,-4.218824785962999,-4.602823372963407,-5.77534746714981,-5.862288241331514,-10.577523901681134,-6.415053300387865,-3.3966294535751826,-3.3804939731269754
22,0.9456911155865879,0.7435344044120729,0.41064330110391206,0.4094830294962882,-3.8686312172265565,-4.525798740541074,-5.5945756731578875,-5.481715128586399,-11.204003725848033,-7.182303882094716,-4.036298980026583,-4.010743959174706
23,0.8982233657080709,0.7215285998752893,0.4202830676669623,0.4190058262221575,-4.021930864346899,-4.483959747822012,-5.4255468769106665,-5.401403355997393,-10.904469163868034,-7.259201868272702,-4.326624484129656,-4.306820322241879
24,0.9566832011248124,0.84021848667551,0.501067397096606,0.4998587708300773,-3.9798470621974102,-4.3150864972332315,-5.309104540437625,-5.279810081491836,-11.315642294152896,-8.830999129196718,-4.787183787741838,-4.7345221815698855
25,0.904414300469366,0.7755400491897487,0.5190417329004764,0.5189695974172333,-4.156869466352557,-4.401196692913029,-5.150953778906243,-5.1579796691030175,-10.60093665602426,-7.926186875309078,-5.33051336533815,-5.334964190919583
26,0.9101598744693848,0.8860621351764243,0.5801879223436961,0.5801879223436961,-4.107000999385859,-4.224606067745313,-4.809472706925243,-4.809472706925243,-10.924755189221052,-9.648010511911805,-6.299667292052026,-6.299667292052026
27,0.9067922210335518,0.8786662040270159,0.6177227233289451,0.6177227233289451,-4.132790237280566,-4.174990489027381,-4.8185910705436195,-4.8185910705436195,-11.089429547795913,-10.33468350167584,-6.771155296227359,-6.771155296227359
28,0.8934569314652755,0.9039423068897864,0.6781648681319006,0.6781648681319006,-4.201607739025863,-4.176295990715859,-4.648200713861376,-4.648200713861376,-10.760710772980838,-10.921406487804854,-7.812963641070354,-7.812963641070354
29,0.9570418604265513,0.9125897491119546,0.7312518766067839,0.7312518766067839,-3.905768977780854,-4.124939205305732,-4.427473660504416,-4.427473660504416,-11.061406881765581,-10.262291525972035,-7.999266993793521,-7.999266993793521
30,0.9603442153300736,0.9567030257699807,0.7979597189710935,0.7979597189710935,-3.82336193046186,-3.8071006491033086,-4.2375042610601055,-4.2375042610601055,-11.04926634726056,-10.944978961190833,-9.408151350904777,-9.408151350904777
31,0.9979237897594854,0.9888442265121351,0.9219674450919496,0.9219674450919496,-3.9777764757348604,-3.901319910426153,-4.053692202727655,-4.053692202727655,-11.733488352943759,-11.907475590471256,-10.45674192203859,-10.45674192203859
32,0.9359507903599612,0.9359507903599612,0.9359507903599612,0.9359507903599612,-3.861621970132359,-3.861621970132359,-3.861621970132359,-3.861621970132359,-11.377151749748307,-11.377151749748307,-11.377151749748307,-11.377151749748307
