,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.008193767090975725,0.008193767090975725,0.015934591642714265,0.12125580395232802,-10.069704732558183,-10.069704732558183,-9.759579646444818,-7.767121739695239,-0.040527148919919806,-0.040527148919919806,-0.19277244373464375,-1.0492300454556969
1,0.06694542711955839,0.023517493276390036,0.01749218987787488,0.12691957643120577,-9.087907078966916,-9.334925697705872,-9.407856437468544,-7.6925782410252,-0.501369841580015,-0.15816074968870222,-0.20726558119304062,-1.0584380088322602
2,0.16900331706230218,0.04777197135613585,0.019902190004435775,0.116322477077575,-7.932861024978606,-8.885776229908517,-8.974901039336675,-7.433648792065209,-1.232958966770295,-0.32303979321751186,-0.23448929983990893,-1.0241701218383212
3,0.24286873277992538,0.058218917376526846,0.02616732226057904,0.11041607947450043,-7.483595181806488,-8.85087187370373,-8.941072504099223,-7.835248329131552,-1.8829120938955426,-0.39753126135179306,-0.29545450714335914,-0.9775466846871435
4,0.2660830347015276,0.07778014818803813,0.030251051673375304,0.11227469300823704,-7.6490190273873075,-9.28138683299221,-9.520511891191514,-8.276584842254682,-2.08636377180228,-0.5169719377885036,-0.2938833764799505,-0.9397837281178884
5,0.3068078514724654,0.10101741185841813,0.03218632259775447,0.11771182332417919,-7.078751963250802,-8.813387496642985,-9.228381413182312,-8.12098053627423,-2.772802707754745,-0.6563959980590944,-0.34237998590649965,-1.0565547907098394
6,0.41594101978864984,0.12878823608241052,0.039136057280183344,0.11082112285635157,-6.450518809826467,-8.009040512555691,-9.06688434654664,-7.818379736351956,-3.31337382801037,-0.8929432982779673,-0.4101949832844815,-0.9667103086732116
7,0.4296588949432516,0.12544795545982318,0.04032465767774065,0.1054002584683777,-6.186882467321088,-7.895968767888473,-8.519787754460319,-7.938257551504472,-3.536650230418064,-0.9308725151260981,-0.45098157083791546,-0.969675835955277
8,0.4985991087168698,0.16091094223362987,0.04739195303758723,0.10379221519320891,-5.833515801116987,-7.641005346965738,-8.252567803618412,-7.7637208179217705,-4.675585229224887,-1.2740210045787004,-0.5059367236125585,-0.9597303550370959
9,0.6260108286174094,0.22234059840562154,0.05900771201415545,0.11653923244028727,-5.585347334512939,-7.5308743906780276,-9.046048087981651,-8.43429089347669,-5.42471534585185,-1.5797224345907437,-0.5693045810302182,-1.009427047911217
10,0.5529733889925587,0.20484623249222242,0.07503985269395068,0.11773615059176017,-5.400381736308533,-7.455716518671047,-8.249421775582578,-7.614772197126481,-5.106869426258023,-1.5607576870443551,-0.759496869736362,-1.1027361930342119
11,0.6068404632261466,0.2500065944217624,0.08514834701069902,0.11970419574463798,-5.248252502754609,-7.008455284649752,-8.297571107563781,-7.959104902732636,-5.667275834485943,-1.9062036122681105,-0.7954040363282787,-1.072476147955579
12,0.7303522431229882,0.31856223021375607,0.10673125955395707,0.13305936102029722,-4.970700473806232,-6.325764109207592,-7.620390549259675,-7.568993100883906,-7.623552543357285,-2.6027674708543924,-1.036572001501574,-1.2745895325978294
13,0.7791379893977971,0.3597390303357094,0.13634771482159963,0.16138259952565076,-4.605215883911031,-6.241627704393604,-7.687010374253655,-7.404176058431549,-7.860667878730872,-2.619218713220278,-1.3435626566844456,-1.6017553606646564
14,0.746766238552704,0.38265183471475067,0.1568015070834815,0.1699857272926741,-4.854450747347744,-6.341652472009279,-7.323946605633498,-7.324335765872467,-7.466993838534146,-2.85880453400564,-1.4722495858850342,-1.6415746480075066
15,0.8351307841553433,0.44405926490626757,0.17651132061433164,0.1837079403917944,-4.294574661340631,-5.857897913932286,-7.239522328324233,-7.042405166524793,-8.624746528866728,-3.6279974563716837,-1.6638981079609705,-1.7415032244400197
16,0.7921467804427712,0.4463739545203421,0.19668446757548558,0.20221277948412997,-4.46601412260107,-5.781795176612935,-6.794778414557286,-6.76660969672052,-8.750212767549904,-3.9300248752311715,-1.98222515681782,-2.0176146637996313
17,0.8530420316098157,0.4932827247877947,0.2255327270555057,0.23070194683689452,-4.315120226605825,-5.411745394817149,-6.718045717100652,-6.526236047473821,-9.483217828336683,-4.308178667254602,-2.227471521837744,-2.2958538592477304
18,0.8608322268026342,0.5359210167054639,0.24378551425142325,0.24794049044421676,-4.424892962772746,-5.6367556477761855,-6.785395881136574,-6.853419608959357,-9.448812725194088,-4.358335381086914,-2.2046431478955935,-2.236266838368042
