,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.007712115806513212,0.007712115806513212,0.01655782684719905,0.11927464318221154,-9.313669504083201,-9.313669504083201,-9.020757299504915,-7.676242607215293,-0.04403007827501531,-0.04403007827501531,-0.19992840773192858,-1.0750737720043801
1,0.09212744852567849,0.029066291979354134,0.018017632448003407,0.11539247399221823,-8.759806673973907,-9.155480829680231,-9.21159411680621,-7.929519425554554,-0.7024858501298322,-0.1851489168542346,-0.21303725373558433,-0.9911077561487676
2,0.14136716813286168,0.037481358919719814,0.019689454698942777,0.11456429137640367,-8.111346817331802,-8.813816884487203,-9.041028702400808,-7.680557511242645,-1.1120461623766371,-0.2627075330850834,-0.21600828838184255,-0.986548365203473
3,0.2007916883815536,0.05302450887213431,0.023514625409370618,0.11271562812203101,-7.321590528132119,-8.264181570198101,-8.31354497674094,-7.277730338355481,-1.63146154367737,-0.37227195740037705,-0.27068225587122313,-1.0551163450495338
4,0.24588574918991835,0.06953477770434625,0.027482661743716767,0.098557755736698,-7.329340536684704,-8.447052162972632,-8.64178399215113,-7.75122195565888,-2.0538142806281616,-0.5287295614232996,-0.2847498988892694,-0.8912909804545315
5,0.314612834370554,0.09239592523646363,0.02850321068465766,0.09790557945992966,-7.0962034728858665,-8.375843419140132,-8.89380906700674,-7.885112397546522,-2.513320041167561,-0.6412138804501673,-0.31725181111065237,-0.8754669163270882
6,0.3748918354213039,0.12073075660401665,0.03268890087735465,0.10306291007676556,-6.398644038860948,-7.816489991773276,-8.752562619760534,-7.741081339852668,-3.3862643707430986,-0.8932381215639734,-0.3617948396700579,-0.9537537093888055
7,0.4515390724244091,0.15885999139585696,0.042778397583868664,0.10466087267454752,-6.1598074128984805,-7.643170222114642,-8.825887655357707,-8.013918010744135,-3.8402673585906824,-1.1376642128168681,-0.4378395069791234,-0.9215493338562593
8,0.5121123525381764,0.15390269214786317,0.0553120058659683,0.1118786002510436,-6.096793506754373,-8.195137330613763,-8.709496981492745,-8.084176611341693,-4.1845650118664395,-1.062132514630904,-0.5528786201108092,-1.0265555710585632
9,0.514418774095554,0.1722655605358533,0.05924488850601399,0.10424880962342838,-5.600705554400029,-7.264926997043326,-8.237259319486451,-7.543354751850967,-4.687471241390542,-1.3947977303451498,-0.6056895976413053,-0.9679380866220073
