,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
0,0.007479186209724555,0.007479186209724555,0.017346124733880256,0.12235471603278776,-9.75047176596894,-9.75047176596894,-9.117703103924535,-6.587534542508601,-0.04361660765874255,-0.04361660765874255,-0.19453039796676125,-1.0915403596639404,-7.0562637934358365,-7.0562637934358365,-6.311511840932961,-3.1598913809558087
1,0.08183029044489039,0.026125398552506323,0.01977744568154755,0.11833067732243685,-8.404683202104625,-9.236827395934435,-8.983727699610652,-6.742969049818122,-0.6177407967200872,-0.18668926217117662,-0.22583584129358455,-1.0394213859126875,-5.059317946258323,-6.3176753202018645,-6.094238851009024,-3.2040004242865647
2,0.14771412468286893,0.039216744884236765,0.02184939901707599,0.11039819425128909,-7.251613137864701,-9.007807928358485,-8.98274629193932,-6.850582583601993,-1.0944474290729431,-0.27120647847701695,-0.25130635838181237,-0.9882057487593379,-3.53209548230544,-5.927353176101579,-5.99096998286489,-3.341990204768599
3,0.1869478491300156,0.052797094409222645,0.024095806456318262,0.11268710635762462,-6.340100345177624,-8.423940131674183,-8.733715333808425,-6.957264749467104,-1.5396683260669066,-0.35869817269958487,-0.27219263007270367,-1.0049810185841264,-2.6330116545861784,-5.319397444685275,-5.80437605102057,-3.3501934013153694
4,0.2691766348285023,0.07068412174614656,0.025600862978534217,0.11481354396772625,-5.027131107372363,-8.086715547296155,-8.799687280500091,-6.737956481857735,-2.1378445388452967,-0.5034639791600385,-0.30330670523168113,-1.0605301837951497,-1.0946244137282868,-4.926182817869022,-5.843741761743483,-3.418827318382807
5,0.3407814468261206,0.09658595528309559,0.027564382030875106,0.10577238883845395,-4.147321278094452,-7.8238241258147045,-8.890507166174702,-7.034093749772907,-2.696167838790011,-0.6589705497509585,-0.29452499171137037,-0.9117240328200931,-0.11876309283141978,-4.284932287463096,-5.924320026205148,-3.641261478737785
6,0.3640199197621451,0.1290188540683228,0.03874627328667079,0.10677062182584551,-3.185581319756629,-7.322221730475409,-8.358685829595947,-7.038484675512461,-3.373938400538996,-0.9525913385220666,-0.41929861763403936,-0.9450684000841527,0.4853829494370194,-3.631492991713059,-5.419992771474394,-3.471939630460839
7,0.46198488935916754,0.14697000738444338,0.041293000007626916,0.10255363737287825,-1.6718481272480017,-6.5738397946861244,-7.956007201518188,-6.73470728119587,-4.192407001082203,-1.1324319825983575,-0.4393849892577879,-0.9367666351755572,1.8432621518822692,-3.0461024471391798,-5.152711876215932,-3.44233157071817
8,0.481450717373397,0.16944820169894118,0.04641756607268817,0.10038542904683272,-1.3818232197805527,-6.6101775314210744,-8.078059663834642,-6.767655049709864,-4.277379212247741,-1.2429583328678344,-0.4820175219610552,-0.941949076593246,2.2739233536025996,-2.626810147046606,-5.145069499195224,-3.5781647035181092
9,0.5885262436704424,0.20320533994842244,0.06525624438261309,0.10877607732697944,0.07594620847130676,-5.8672763514740165,-7.685988053353042,-6.97286672716266,-5.735579298230305,-1.496955633473801,-0.6452448634321267,-0.973030794955045,3.26791495380992,-2.081255133319476,-4.633219699697858,-3.6253698340675915
10,0.6149100073942437,0.22672867415490333,0.075998059853717,0.1222199519234268,-0.1296392836667747,-5.409938159043835,-7.561413984017192,-6.731841425215673,-5.519118293113456,-1.6602526289308084,-0.7329732488200752,-1.1089957483799582,3.823334935324097,-1.5662701018376965,-4.450146786404226,-3.344207584103284
11,0.5588987705170873,0.24353542198799172,0.0900148050856737,0.12264009169992149,-0.4965252788474705,-5.603281629389211,-7.30233776242576,-6.9432757040419695,-5.2218688266126945,-1.8001908956326584,-0.8797490364195888,-1.1354585306008615,2.771418954503391,-1.4397243208981103,-3.980580999436412,-3.198687319172027
12,0.6736779683731212,0.3154069859399402,0.11998331045215561,0.14945880451911886,1.5193941618152735,-4.22317727253994,-6.606927718474416,-6.128115408400886,-6.532787401734564,-2.422239994575627,-1.1878896298940171,-1.3983376902493132,4.498393744315904,-0.10266553765322924,-3.2783391227989838,-2.66848936693782
13,0.6311398197155855,0.32517849444781793,0.12461819363292406,0.15216487521979552,1.5506151968064157,-3.9926522376177873,-6.287006324413348,-5.875325734974219,-6.666358019955113,-2.5292983508900573,-1.207986439364621,-1.4129431873659744,4.240163210361448,-0.04058959621414895,-3.145423468660772,-2.5540067285902586
14,0.8229196153196109,0.40640855039876406,0.15283469215937334,0.16727441717230906,4.174372127464573,-3.0791721195181543,-5.974105600195515,-5.755699457483333,-8.622758397847624,-3.0361315793373795,-1.4380372788492353,-1.5556698446551442,6.327152476029849,1.2279296709535445,-2.543305810167824,-2.300761623550579
15,0.8173585596055741,0.4516727838739706,0.18912299173256814,0.19805337243377585,4.057849460441746,-2.520769624228026,-5.626207782148238,-5.456668724114981,-8.561265091362982,-3.5092280522483943,-1.7557319257320432,-1.8575602322296694,5.775429980917611,1.5046049386645515,-2.0916323041381615,-1.9601887109504845
16,0.8720587334809723,0.5028631933791821,0.21099399693067564,0.2148992946611158,3.8442122481856824,-2.0331117209630016,-5.256168816657115,-5.156548397893838,-8.398416810600093,-3.7217339149745365,-1.9260846487989636,-1.9146238384358827,6.456782337473559,1.9520608732979932,-1.686468433957361,-1.6882185189313748
17,0.8906966816490786,0.5441027649142547,0.2635211789323576,0.25858792822908977,4.875192336681577,-1.2378548964444487,-4.497872509279088,-4.531582477259205,-9.255269584291106,-4.28883730577289,-2.504750150514143,-2.487686685049306,6.670562317807003,2.6686344500701216,-0.9056093793184888,-0.8940308377806364
18,0.8409453161617196,0.5193185034248478,0.2605996070021922,0.2577553378932897,4.963004962320616,-1.283079822355705,-4.051485702499803,-4.176487585742395,-9.25780544164009,-4.243141435874676,-2.477694670796965,-2.432072249222003,6.271534820976692,2.3841227718089333,-0.54347660781187,-0.5421538837467074
19,0.8474792819109822,0.564899981604488,0.26869343442419913,0.26782096009817674,5.096935680642032,-0.3322719429046861,-3.8999631598794453,-3.8951908357354874,-9.508804549136629,-4.956795480995076,-2.564949223431553,-2.6108469224978355,6.7618538223963425,3.1691533208017786,-0.38057426822025997,-0.47854014762255526
20,0.8574674344512125,0.6368582485522498,0.32872010007798147,0.3238851052867528,5.5383273151737855,0.806795493114922,-3.108082322177193,-3.1586022848540347,-9.7790740672271,-5.816621701707498,-3.141075262994498,-3.1111172529482682,6.979994345315055,4.153449666679213,0.4897783510350791,0.4910577706973536
21,0.9165787497646658,0.6932435759691266,0.39687350562086,0.39240188126336933,6.473009887353148,1.060373942656503,-2.041125102431617,-2.129747437295767,-10.76577915872748,-5.988766820614665,-3.83736020781817,-3.7203138812050582,7.028901238976938,4.52464693759464,1.1139057454779404,1.1074325599076604
22,0.9470874675923222,0.7191241703277107,0.4055833686607398,0.4033944280673665,7.695492073300342,2.3111799700357833,-1.5785806777901275,-1.6194639683137249,-11.571098425615135,-6.96287309056522,-4.153761988586921,-4.102802208908481,7.870058632450643,4.965080061923671,1.3852235197085982,1.350698528253273
23,0.8898187500666881,0.7391743903602298,0.43990528403578844,0.43918706525718876,6.481178131481352,3.0976001982642964,-1.0404730990796478,-1.069817977649455,-10.50110325803508,-7.412453293683692,-4.428360416029587,-4.414728192443116,7.438317381116722,5.484793325453634,1.9815028403667532,2.049209934786173
24,0.9275850836650508,0.7739808795063966,0.48512901512892814,0.4847708829165945,6.63490246608609,3.7207036888214855,-0.40887056580784137,-0.37495555437852346,-10.713773758936728,-8.160926031132945,-4.863925442040723,-4.882051918774698,7.311736366769982,5.886743975610876,2.5074528334135153,2.4710743404093285
25,0.9136091932193606,0.8370132433518627,0.5164769628718854,0.5156746289324506,7.075221046154077,5.441702029504587,0.08590640557419926,0.03950678628903661,-11.10288837998485,-9.753181547489223,-5.333897749268524,-5.262151034298095,7.494771927152416,6.676194285061744,3.054544807641766,3.0913205564313557
26,0.8986148277683926,0.8349084753391514,0.5452783701749375,0.5451612642025878,6.216812828306168,4.958736186005811,0.43733556303178583,0.45150709621022334,-10.448458635173056,-9.438477505000085,-5.5776949917960525,-5.5954926343400455,7.344268664601645,6.375214755354167,3.1486960435745193,3.1412017615714927
27,0.954596411911446,0.8992241189007195,0.6544129160811185,0.6537768305742363,7.910605168136468,5.79633183628941,2.116541326691657,2.0258259187097036,-11.806665461715918,-10.023362709230323,-6.846447766784429,-6.761770280262299,8.03926893879695,7.333738522906456,4.488627364173981,4.522314484012378
