,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
0,0.006942224428905606,0.006942224428905606,0.01568129693962548,0.12791010102430359,-8.82046071485336,-8.82046071485336,-8.613357167258112,-7.1889783570429895,-0.046044329146217346,-0.046044329146217346,-0.19219431229451267,-1.2000207343701328
1,0.10389151963205422,0.02931831140345872,0.018180820444832047,0.11499522486594466,-8.204203294706886,-8.890974254348345,-9.018312466353184,-7.7091718717449815,-0.7667451990273361,-0.19971056235850282,-0.2200775433067129,-1.0466285094721872
2,0.12321220412316902,0.03037942639472053,0.01707824296907625,0.1290516425010461,-8.789258532890805,-9.525169501741843,-9.495107176959966,-7.864529040314206,-1.0086986472647665,-0.22206785368200982,-0.1981462037432867,-1.0994319361486569
3,0.18209549245540682,0.048262548758511936,0.02008146624411241,0.11735256268210376,-7.783188447015246,-8.718869073069724,-8.968043847900338,-7.4563887198521535,-1.469269440160314,-0.3503246319248238,-0.2478078068233519,-1.0794680272481478
4,0.24416264916765967,0.0840957499828118,0.02560119631413979,0.10511257003861613,-7.476424496407515,-8.62750014397899,-9.138201584418423,-8.06590485006917,-2.0092680123453643,-0.5643328337354239,-0.2965744653683663,-0.9343937350006272
5,0.3541962407471655,0.09060095160945915,0.030680166627224822,0.1062664495248009,-6.778641575637039,-8.471460507896714,-9.1052192453025,-7.902912842544291,-2.781878040750148,-0.6190342882772107,-0.3311999088918553,-0.9283152338178807
6,0.38586309439739225,0.1251351647104482,0.03598355196754112,0.10574361813086618,-6.763226250962669,-8.175695436012552,-9.019276066556422,-8.016728579336464,-3.0856533492149487,-0.8190169559051078,-0.38328576329720165,-0.9490416489927896
7,0.42757117867402855,0.1443652125787565,0.047855803052326513,0.10825448971589713,-6.264977804861626,-7.908981142791667,-8.48482916441805,-7.818685239887091,-3.7963064135341704,-1.0647922873420128,-0.46929856207607673,-0.9773079685983999
8,0.448943429595668,0.16720702407836735,0.05281931688305225,0.10996730220382,-5.877239237808154,-7.514077802607467,-8.330765659068696,-7.778789437389665,-4.0871955089465395,-1.2839141884902625,-0.558391244992766,-0.9692419629406018
9,0.6108788376678492,0.24575681329720145,0.060789642654224346,0.10032327338309155,-5.379928668804674,-7.448676342494093,-8.906835299035695,-8.259624012159875,-5.938842143018189,-1.7009942545003023,-0.6223469322133703,-0.9575686927168577
10,0.5744961073885403,0.2131353393317621,0.0668187085446519,0.10919433502988177,-5.355924128054397,-7.294718995368284,-8.653003257162673,-7.959411762148829,-5.36544127463891,-1.6323997170334505,-0.6867492118830796,-1.0285829050695088
11,0.5691020885352559,0.2592441035582126,0.0935600343795938,0.12336970646556394,-5.185783162145456,-6.934246572585946,-7.960244257808586,-7.539020032929906,-5.442346029742526,-1.9142530528220465,-0.91811056942288,-1.1157567280602396
12,0.6829269094634042,0.32709577504220894,0.10137693184853384,0.12817152697442466,-4.8128591106365715,-6.362828635551422,-7.747514502851824,-7.533415780325669,-7.415334851485366,-2.54104239884006,-1.044599182252425,-1.272496686365623
13,0.7301808631794552,0.33532104155646814,0.12808495119038024,0.1548337209213309,-4.881479666834081,-6.656683577648548,-7.92319862957601,-7.58848004634919,-7.39941828981718,-2.5368592711664943,-1.201115342361821,-1.4022177881002158
14,0.7115385392486838,0.3506369146172966,0.14476213728608037,0.15841249925933237,-4.732501940795254,-6.337368712952782,-7.671803965678838,-7.332184282177013,-6.985170085946387,-2.7590609172666616,-1.4272066410052175,-1.4839994108629484
15,0.798163011853358,0.3965967994031912,0.17224225204446955,0.1843560668516324,-4.707200214775652,-6.281187974582891,-7.341003976652754,-7.372079955975543,-7.902355721488725,-3.086631835896455,-1.6252372916597404,-1.7479967256728528
16,0.7747301832103136,0.4445844208430866,0.20153936489091775,0.2051707192934875,-4.644901638986709,-5.920273744928383,-7.33380260687192,-7.276390828978525,-8.027309697714825,-3.5005693326434346,-1.9267909891661192,-1.9978141653166857
17,0.7790876570432433,0.4119383926859704,0.19261945253296223,0.19660282582259614,-4.572221078874154,-5.627394414586416,-6.900056166695061,-7.051790106868628,-8.761669844749441,-3.5527192466892807,-2.025346624022383,-1.9803176323024376
18,0.8295657042496433,0.4998392051167225,0.2426805142301387,0.24105535223650992,-4.334530420436389,-5.715638271479277,-6.809994142547619,-6.793305878848328,-9.254500896916364,-4.245854259110267,-2.353570941442682,-2.3457721753672796
19,0.8953235670445787,0.5980073609435141,0.26263197622290724,0.26375250932570365,-4.187329834751628,-5.187645235195017,-6.498260687491479,-6.488436858203303,-9.657643431782553,-4.987460526317293,-2.56499719790263,-2.5694216164477424
20,0.961171100439305,0.6904149273194278,0.3238137883781417,0.3219704003564653,-4.008322782489648,-4.808609192735328,-6.401291254255333,-6.370617233721539,-11.43059426985897,-6.383865374984762,-3.1177457267900532,-3.0753487924458067
21,0.8717566547318593,0.6692362162766191,0.3684936426702402,0.3680960325875768,-4.261090956210918,-4.627437118923316,-5.789930094452432,-5.777108521163101,-11.080633449496124,-6.322798283272447,-3.515153320297875,-3.564419556859065
22,0.935116998776475,0.7304098542376458,0.3870224683666862,0.3836476869650502,-3.9420014182899106,-4.4828316639808135,-5.541858371691274,-5.636626403925878,-11.130741965322072,-7.391521899722498,-3.711435389214786,-3.7493349345230023
23,0.9255749031990453,0.7954431589629115,0.4645974541347704,0.46302938132747473,-4.254536691536044,-4.654237793393702,-5.508451660302252,-5.500417817367293,-10.658665301646321,-7.910204816211928,-4.473798449095034,-4.435710586009474
24,0.921546769234644,0.7965753998879938,0.47277785590109567,0.47252980111688686,-4.010590724445137,-4.3881972269639,-5.441667659455958,-5.436784210472598,-12.577801869650237,-8.33630804173217,-4.924735574592013,-4.914916772837151
25,0.8681880219367883,0.7572066610833649,0.5110105569717593,0.5095733087914237,-4.139867276648357,-4.645544642728684,-5.108756344828027,-5.116288581444111,-10.690811659324472,-8.258947243453537,-5.528208699571568,-5.508865384528201
26,0.9631699625731723,0.8416262376967392,0.57364864548134,0.573467275107475,-3.928673552194868,-4.383445588776359,-4.940863799730935,-4.938200387095595,-11.731717580711093,-9.270263693716693,-6.105716882304896,-6.100855305771427
27,0.8730835433019835,0.8150245090268545,0.5934863573575884,0.5934863573575884,-4.177342706880886,-4.280440603875892,-4.790178809897164,-4.790178809897164,-10.885065429031378,-10.230162972020794,-6.946089072972906,-6.946089072972906
28,0.8932356539466468,0.8864151512170234,0.6453287205379635,0.6453287205379635,-4.036608412010747,-4.108089961368004,-4.707783113524846,-4.707783113524846,-10.640584910425055,-10.686804986695078,-7.1357108929710975,-7.1357108929710975
29,0.9063035603899263,0.8884745943567536,0.7042365186329508,0.7042365186329508,-4.019584554941429,-4.016593265685536,-4.39742188528667,-4.39742188528667,-11.534066503757417,-10.905583838580444,-8.144212023818788,-8.144212023818788
30,1.0154641770595432,0.9778301167205479,0.8425993342239256,0.8425993342239256,-3.8258412403255373,-3.9417411060467074,-4.238248873770468,-4.238248873770468,-11.552721321749575,-11.157673240588524,-9.568242893013858,-9.568242893013858
31,0.9430532869525932,0.9289972723139125,0.868782841320969,0.868782841320969,-4.193436518403117,-4.262633790923316,-4.433734691810152,-4.433734691810152,-11.169723894725273,-10.567573468583566,-10.285276266614966,-10.285276266614966
32,0.9758610406256618,0.9758610406256618,0.9758610406256618,0.9758610406256618,-3.8909808086331044,-3.8909808086331044,-3.8909808086331044,-3.8909808086331044,-11.14216219637087,-11.14216219637087,-11.14216219637087,-11.14216219637087
